date,gdp_growth,interest_rate,unemployment_rate,volatility,revenue,cash_flow
2021-04-15,0.0844613170797233,0.15239747560249098,0.007289460458897356,0.14742500496181007,24638354.462723408,12317740.63339358
2021-04-16,0.07444233763239902,0.15499162692871352,0.01104406717870861,0.13092030015737258,24721248.457980573,12354813.53345187
2021-04-17,0.09021641709579742,0.1561389346757088,0.01582257461918469,0.12472854252083213,24688644.320139833,12408710.30721683
2021-04-18,0.08107705601928467,0.15188868847271436,0.004803045724890337,0.13581782846407142,24900301.43335464,12378693.528375475
2021-04-19,0.0789273258350716,0.15607268502066826,0.015440790458677366,0.13184360977539272,24846201.507133327,12376589.22034976
2021-04-20,0.08482586409356571,0.15443063745652538,0.012969739325936373,0.14212224757855083,24942642.10486818,12448845.807454558
2021-04-21,0.07953132834622122,0.15410280694359435,0.011411875179969687,0.13292689976720412,24966938.543825757,12431560.829107355
2021-04-22,0.08042399536970286,0.1558260874915167,0.010092827284231953,0.131794444242239,24997274.76200422,12515857.621717177
2021-04-23,0.07777519900094725,0.15461675792324425,0.012943990433956864,0.14012368867647476,25061990.89195926,12557625.988042908
2021-04-24,0.08476230648640534,0.15730866932673557,0.01553856332255589,0.11727911881471634,25104350.27517304,12569455.497759892
2021-04-25,0.08304347898332827,0.15438820256554814,0.011949807381268551,0.12956680329326073,25126275.059341326,12554941.861890724
2021-04-26,0.08660296746346674,0.15797282498295437,0.010374782389722911,0.1342627882568802,25302199.342704836,12631766.320432344
2021-04-27,0.07304805094567371,0.1553911884853552,0.01893047081271198,0.12774621234890193,25285473.207238607,12595670.834493462
2021-04-28,0.07488820514288352,0.1508036847565094,0.010916853044778836,0.13453635246889512,25197029.105630733,12613804.481221156
2021-04-29,0.07816581849554018,0.154074443770621,0.00556552190608272,0.13367236122204176,25376084.283912994,12697508.826405786
2021-04-30,0.0860702673270463,0.1555910759390027,0.011283597527810718,0.13999714763932897,25373681.34419883,12676182.424856825
2021-05-01,0.07313065757177839,0.15665623540587806,0.008351867785809578,0.1282353404043486,25498391.838764466,12712256.665553577
2021-05-02,0.0757331512883099,0.1558340917135166,0.00887228583491876,0.11044762235495251,25446492.877853,12756770.717113005
2021-05-03,0.0867927464335235,0.15474881484482086,0.01357858178349856,0.11511813338105835,25392126.67333142,12726966.009652548
2021-05-04,0.08203460657598649,0.15981437705804336,0.012185885535730996,0.1350727310845051,25537300.56594766,12764071.947958361
2021-05-05,0.08447105455058397,0.15916753694928282,0.004073101713064481,0.1321181086382712,25520589.591306224,12785654.669360533
2021-05-06,0.07828630429111294,0.15404921236508812,0.003975571820850875,0.12793595298358776,25612380.965961926,12817381.789437298
2021-05-07,0.08724647946282099,0.15488078691857182,0.009388608070271713,0.1285766334269479,25663511.3820451,12828263.366167996
2021-05-08,0.07080525917411949,0.157303068033333,0.011682518514453757,0.12356835034551991,25756491.046838783,12878100.890028382
2021-05-09,0.07663855821350934,0.15645720466934895,0.00182376846278533,0.12356644192856131,25795848.83591064,12900534.622610109
2021-05-10,0.07587366154760038,0.15138260973902037,0.011295372034287508,0.1245295355808188,25860567.47480152,12914313.11430317
2021-05-11,0.07557903197295035,0.15551092021862242,0.015546986546114663,0.12721976870520105,25901732.35462862,12942721.616073163
2021-05-12,0.07036546655909817,0.1585049931984284,0.011497921741790946,0.13126896503871816,26016497.643435106,12943348.05588213
2021-05-13,0.07905950578027034,0.15735095422733125,0.00534741665958431,0.12934350046935056,25964950.842029296,12982964.147813296
2021-05-14,0.069810925811801,0.1553499753838685,0.009438426579857535,0.12691960286499787,26036050.371747565,12963042.286515858
