customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
796,43,20000.0,12576.363071534515,19,10.141667780265392,2,0.06443950476645632,0.6427852096352921,0.6203152100126529,6.653132594412791,0.7300927390260143,1,9914.622735322744
797,72,45998.64623902114,953.6714782090987,14,16.18706173727657,3,0.5480928188084517,0.42862908680261325,0.3669234625984109,6.1377498926245595,0.6877995112344534,1,9237.649417731907
798,49,80790.41072744124,721.1774522761127,22,20.665890598936954,3,0.2790523980858449,0.4234683796721974,0.5634814918111947,5.21900672758961,0.5988033572708042,1,8300.217464680754
799,57,23626.733665859592,8435.657264036363,15,22.711029806817866,4,0.004883530426754157,0.0826032262403038,0.9931458921907533,8.523219767592261,0.6024618594774634,1,13373.598802937944
800,60,28826.898266662705,10881.751072212925,21,10.0,4,0.5015589291391581,0.991877050598809,0.4725821357022424,5.696355129805245,0.6038489639459441,1,10788.730237026539
801,56,32014.922093346904,1447.9256486311224,12,22.721296714712963,4,0.8945440551911467,0.28440336678848466,0.8415506981927032,4.946965426915467,0.7539361109616821,1,9097.21110299011
802,65,101884.54010388306,2362.843742743952,14,10.0,4,0.6441340289003229,0.11001875115347881,0.1385342329058098,6.866571665191326,0.5130152584211609,1,11105.65603946572
803,39,28932.88426222684,5202.632450713722,13,11.837580280281246,3,0.018154331214163877,0.6815704886793753,0.05648090389685856,7.439323821974157,0.6532017992820569,1,10962.664837918403
804,59,63547.59529954411,1073.0636640940286,14,15.005871148633885,2,0.37876649230389414,0.752206104836236,0.39014783398204145,9.27101105929845,0.46223079086731844,0,11382.51906962947
805,74,36977.660477502395,1204.7786911223232,15,10.0,2,0.247041072172272,0.02535503083574908,0.1377725812321361,7.472237424124881,0.6819091807872139,1,9595.715293237114
806,34,20000.0,2119.0020278031525,17,33.87615064805234,3,0.6704425202907257,0.26924788692143997,0.3305275286753989,3.9663115340572257,0.743361424705356,1,7189.729628057879
807,39,28263.75698930811,1100.8578200907787,16,10.0,1,0.4569098085800761,0.194365826701711,0.715427821301338,5.531754483406946,0.7526020120345569,1,6645.040265416023
808,38,56368.03422789322,54848.22181433748,11,76.39411077167894,2,0.17273367855434962,0.788754711119515,0.4454879553101987,9.287222784131245,0.41391071676147195,0,16788.851669934764
809,77,28343.473556123343,10355.607708978718,21,27.75708917362269,1,0.45628788497130124,0.18375347510950613,0.32121425344117815,6.963900831381547,0.598791292038971,1,9011.119579732342
810,29,46916.013124344405,2199.369227084756,15,16.406566251284524,4,0.9313942122410546,0.23523117760899837,0.8915039210370552,5.400930316476124,0.6431817475286508,1,9625.789209059985
811,46,86374.84095932101,3394.1859788103125,10,35.941304465188736,2,0.4107984212136736,0.9868332697015871,0.009428825384547812,4.986724519500451,0.6098728280684342,1,7333.331378274521
812,52,47047.075417892294,599.9820359011366,20,10.0,1,0.8703311728400617,0.7021109855450238,0.8140283469208228,7.893688665169535,0.6052718297569109,1,8957.686868759649
813,36,26432.638951609686,4455.0592207498685,19,23.096848344172887,2,0.47544007331200355,0.387659601354029,0.6212687913825388,5.622080521170422,0.6571241423371907,1,8076.363245616194
814,30,51815.81435294309,6256.3248616643905,14,10.0,3,0.7576494130883938,0.7538590716449182,0.04645571042996566,6.851382870985494,0.5319587297933484,1,10479.815357151932
815,32,46343.25962162772,1529.156345560284,19,38.370131042767795,5,0.7858493165982939,0.46647420384937477,0.03415411232180787,6.417431564889943,0.690901270930098,1,11584.927849242224
816,41,59002.976926428135,1902.3272954282738,18,13.877422870526068,2,0.76074520740311,0.2126673385851836,0.1719006046373014,9.64358810017558,0.4261017935235623,0,11838.816701951795
817,36,34667.566381887606,1199.0121303834235,20,10.0,6,0.6384984093753538,0.48797257010564576,0.9774058728031854,5.371671113401672,0.7119137585837135,1,11495.572326440015
818,66,24235.436454891147,11906.432576763644,17,10.0,2,0.952488283404398,0.7720243575444348,0.0857089171333213,9.092983433202953,0.6196409883340341,1,12287.026690879316
819,37,47520.26838294069,11317.35285071788,11,19.941780622082074,4,0.9285778524123341,0.17833737259912674,0.7388557574916257,10.0,0.46402571569930784,0,15136.122476808647
820,36,48271.65561387153,4409.272989816212,13,26.25842939093456,4,0.3027837290800929,0.4855323175396875,0.40159215695728934,5.426345536107415,0.5945388338822859,1,9874.100026730679
821,50,27849.517468362763,3409.1359809152245,15,10.0,1,0.6946611796631826,0.11932108226942262,0.23664565334869092,4.855148832686497,0.6401150326324958,1,6199.06243077802
822,49,20000.0,855.6557388549027,23,10.0,3,0.6647900748839833,0.8426814329362126,0.5750044949668779,7.460416748113825,0.5435881426959013,1,10550.582321999314
823,18,28900.795682173284,1454.6407498047697,12,14.102904753075986,1,0.20026105131652983,0.8188054229075508,0.36818781045567084,7.101216587962933,0.6528371548755687,1,8250.065360084149
824,31,20164.037769343922,2228.5140262782897,11,71.76171839164326,1,0.26506809241430784,0.6734557803700654,0.31018228298142614,9.031045278403885,0.5130329165354095,1,10269.684259077876
825,37,31744.64897608082,1524.849586486363,13,12.949719013283206,2,0.3107539972835991,0.9200223800683033,0.2396222721202096,5.2109238275110625,0.6791722089743031,1,7366.775713103152
826,29,53572.637069833574,5239.327180969093,16,23.762378481630194,3,0.3315863572907254,0.39994976402269966,0.45781734498442983,7.336600337631952,0.6412927742943985,1,10868.137016842982
827,59,20000.0,579.0206458305152,18,10.0,1,0.8543627050422573,0.13197681659808802,0.16960498556358616,7.667131970579166,0.687731655484759,1,8728.634035162217
828,22,42410.452617680916,821.2250019147322,6,173.51689090368058,3,0.7573531879060961,0.9756322928994872,0.851947682605572,7.174568940774046,0.5297124064070172,1,10277.513467873961
829,60,44618.368303753225,1587.4802996819005,11,10.0,3,0.8077344226043452,0.5130754701760337,0.5917427512909667,6.393153016073359,0.7151272894301868,1,9554.10104604155
830,18,22877.140274107474,618.2639602526332,21,21.527910966780176,1,0.9130248802181379,0.47551507540830373,0.06288149021879041,6.9297128588670045,0.6127289236529885,1,8000.580977498315
831,46,43220.86189142067,8108.138809635983,25,10.0,5,0.5143420573967039,0.06372355749679004,0.4570435701024107,10.0,0.5192009799169522,1,15815.813880963598
832,68,65182.17213865006,9314.84381931443,14,27.709638739735382,5,0.8354320164520467,0.5703768483222209,0.62959035189453,4.4539424362973685,0.580169188888646,1,10393.185517075937
833,36,45078.67571577781,547.8550183536789,14,12.344621631980939,2,0.6953387626937899,0.6447410835154683,0.8616105150929673,10.0,0.552310845777386,1,12058.241995892322
834,45,101579.42698220373,3983.3447999050695,16,24.038356133003244,1,0.4647933855609161,0.47318808944239044,0.023479653647750398,6.258815794412204,0.6046871411282395,1,7664.842548365272
835,60,37858.405996424146,1991.1405115340588,18,15.716479342749999,1,0.19385399718554008,0.9104088632657623,0.4562754276391019,5.285215613042085,0.6227660411939789,1,6489.9875967588805
836,59,59967.126632564876,2949.7210980218497,13,29.103459870502395,1,0.4302714869690677,0.7423774195658883,0.7058408885499441,5.385754233539269,0.6905725937494622,1,6688.293242907785
837,49,100342.9934717305,5087.1428278595795,14,45.97361878237787,2,0.20657856905807503,0.03862080981979066,0.19612783030557945,6.793223719460303,0.5258872249335343,1,9314.810615505326
838,42,46817.53582771743,379.7016295746355,10,10.0,3,0.2871660520268182,0.5425693728622855,0.22134588108545172,7.201308598350547,0.6211139020137185,1,10241.27876130801
839,42,87251.9559223732,8684.153294088177,10,75.48554499500617,4,0.28351452762430507,0.9936731603634449,0.489673762884691,7.117933091306051,0.5401171887827613,1,12001.44552971387
840,24,45628.21919536237,5020.886891148739,13,11.238491207929552,1,0.761033323087532,0.1997476947178516,0.88449463128219,6.412171841833009,0.7079953473977323,1,7917.182538661945
841,29,75231.00235201235,8836.423379060987,10,28.623427031882883,4,0.5077889267877548,0.6171747803386365,0.3982712842185512,9.4255635363195,0.41704767580935936,0,14314.930559631975
842,45,20767.59941987001,466.9453490381272,11,10.0,3,0.7931427990497569,0.2734950939133607,0.4844864256478839,5.295791650520151,0.6122072276434792,1,8344.686185423963
843,49,37447.903907045235,2882.1799331991633,4,22.04904774583964,2,0.8774073052319356,0.37148344013825296,0.6357582591855303,6.454066721709934,0.7091453549443343,1,8744.048638849517
844,80,124897.86090430678,5099.6131011879725,17,14.752830056340525,2,0.611669706957893,0.033634484605755355,0.3107845269187586,6.954807938266076,0.5201677996347913,1,9469.78521060403
845,56,20000.0,4607.972814808708,12,97.1397865577892,3,0.4072049883252883,0.687917053464956,0.8670859825306202,6.93334333283793,0.6816523706901135,1,10417.45416309267
846,39,24710.59158270616,7001.901393424367,17,10.6792533926481,1,0.8567721905036494,0.7657252079411417,0.9618595563291791,5.33421106833547,0.7806738089691958,1,7038.032153831407
847,52,107730.91264305076,4701.934287984861,13,71.9286790943985,2,0.5675352196044101,0.7729167418124812,0.6503073741757994,7.146639992620048,0.5523314505257605,1,9635.534877983078
848,18,34418.323961829774,424.72939814306585,15,10.0,2,0.856936737127183,0.9705427100919546,0.6384761871576711,7.586919316919682,0.5722605681362463,1,9632.392256733989
849,46,34398.68536901653,9435.714464334687,12,71.86072542724607,1,0.265422248397153,0.8378776704037609,0.673550781325233,7.614187778835579,0.6646501189442705,1,9575.005799371587
850,55,57408.71221042515,1843.2633465558167,5,43.709243542404984,3,0.5657587463689174,0.20760599181025363,0.19389705023240467,7.651137597148819,0.6580593022752507,1,10839.83485615864
851,55,67971.2621327433,3646.0268185359205,15,14.834871512091004,4,0.21174825742982673,0.23055645211530984,0.7323724286430529,5.891418247123642,0.547023965693394,1,10260.471390430863
852,44,30191.286697642045,14099.226979449208,17,17.418153523136617,3,0.6983571784609705,0.7679898743097148,0.3469773317757251,5.333035317744299,0.6817881423774523,1,9748.880187887087
853,53,20000.0,2953.8172042074543,16,22.726647763838265,6,0.5868910056842884,0.7769063735244984,0.9933526659667105,5.644992844311797,0.6858594017779468,1,11947.64709201697
854,40,22846.45417787555,2100.567089212723,13,20.101033209649028,6,0.5559997563757497,0.1230422429405682,0.7521676602060792,5.800797347058781,0.5292409697459135,1,12016.080324614562
855,50,27433.622528883512,931.236503675652,15,27.703347884760547,5,0.6391079822529646,0.006632325924661564,0.5837665432962945,3.488462641791717,0.722003660513854,1,8589.89729652471
856,30,20180.085647475844,787.0510516100768,15,22.030543241286388,1,0.3754029146351845,0.40138041581622397,0.9122356253644744,6.68116814409244,0.6919438425320599,1,7766.482412225833
857,28,23614.246901788367,890.6023537780026,11,10.0,1,0.191976508244881,0.6946739054570182,0.9700402181788779,6.795016937886348,0.685562307753738,1,7886.277173264148
858,63,36481.456842399406,2874.3737321207595,16,13.105273713096425,1,0.806412705232288,0.8666644287886509,0.8180744968140589,5.459721437947146,0.5982995594563908,1,6751.352498747413
859,42,23757.449954451688,26643.02821040923,15,25.06402924249647,2,0.3843697723431536,0.16533012741295527,0.7565972553945595,7.740383383099912,0.4700826178262704,0,12412.205412913583
860,51,87803.76824469349,2190.883624416375,18,10.0,4,0.988936132147306,0.8152910892840669,0.060656763396677804,6.637709126251277,0.5174219062197177,1,10860.397488692914
861,33,29671.60816158794,2895.160999776805,21,13.12644994243415,3,0.4810021798278249,0.6844544421679479,0.7060160135631834,7.7079774341734995,0.5673652371634921,1,11003.006643127002
862,28,20000.0,5957.928554326103,12,30.624503068099095,3,0.49001410555768843,0.1659552773810875,0.335754720790716,6.171644298394385,0.5743595750975663,1,9774.787034563338
863,36,65323.4598145163,1477.424820343901,13,24.337974114257687,3,0.677818439905567,0.873282889143548,0.9299128943039948,6.181199930626163,0.6107029814875109,1,9335.27028593026
864,51,181918.18814564164,11769.372385984889,11,15.851337946749393,1,0.6667371791139359,0.9329886173147851,0.6117631673184973,8.213488789806439,0.38114757075001826,0,10393.913322753213
865,18,30790.514612440566,1828.530460660477,10,45.19404016904029,1,0.1805187491296496,0.2658068385210437,0.3706534598266601,4.7223213586937085,0.6788890786023941,1,5914.213212793564
866,48,41286.36432061646,10158.936224721938,18,43.56164755828329,4,0.27231029445907773,0.1486912021388057,0.3389781377544022,6.981957911910704,0.5375017717131048,1,12013.53372750388
867,55,69689.68298866563,5435.090693803904,14,12.511319053367634,2,0.2315163971280053,0.9676262384751578,0.5548313848429329,7.62847214150108,0.6199922621100281,1,10175.484380216414
868,31,30074.248219415636,3248.9852401727717,25,34.109947515957096,2,0.053405118650873495,0.022884362703576522,0.4914979413969953,8.673248652425185,0.6536453497548592,1,11015.20215020044
869,48,92718.04824808684,1621.9877536253925,10,10.0,1,0.022411126852649343,0.948399598836667,0.39087503765993914,7.486825308867231,0.5266277354576394,1,8651.02408422977
870,47,20000.0,7667.384625949464,18,24.71352919180719,4,0.6449914828316787,0.21622484312982193,0.20845369814034742,5.477275821282625,0.6256768125564531,1,10252.911154386622
871,31,34228.208005793895,2666.6467474650694,23,24.509910719680466,3,0.49859145205777644,0.43813026799089705,0.7964723378504099,6.210569258455653,0.699676085142853,1,9488.508492133213
872,42,24158.99124734839,1795.3722106487205,14,20.08440209396832,1,0.8945956249867768,0.3083518211346761,0.43341092390819924,4.251955710897516,0.7840115205317174,1,5437.116564548699
873,44,20627.289919408388,14625.789411610735,11,16.20569323533084,4,0.30077120910988364,0.15370810071109775,0.0988957774163276,5.993995532056496,0.6620599984550978,1,11460.139725729343
874,31,24474.482977759315,360.60898684751334,14,20.99081255064174,2,0.7875135388421375,0.35247697465736505,0.08540363326096279,8.61116695853952,0.6330407785791992,1,10653.105284738453
875,39,46935.296512038054,13536.922291757593,21,19.823924489339888,3,0.10315403390396394,0.5392478272510387,0.2381163588320847,8.973258921196928,0.4787288762467671,0,13335.27719865821
876,44,57554.91442159831,22685.09847605779,13,10.0,1,0.8164416609750114,0.0938268379249797,0.5522294890596389,6.590532762069806,0.674164680100345,1,9861.642609675586
877,49,51759.745525564314,1223.172731401757,13,60.71311451620746,2,0.9211652704928796,0.809177352451868,0.14797828731964935,9.712813745622018,0.5912483171840768,1,11850.916428536408
878,73,20000.0,1546.1626126139881,14,33.11475346760569,5,0.6273372836551697,0.8003815315834099,0.21501703764178015,6.044658522421104,0.5754542669737438,1,11208.546914653432
879,30,47835.640240269066,976.9978350605311,18,13.876593815137163,2,0.7359601191473254,0.7974816660158254,0.5017032175063345,7.286987522471049,0.6390310378773015,1,9389.682879750551
880,65,34211.1104867225,7129.791666139434,20,42.80995806393535,6,0.9877947790208754,0.6864487609217504,0.21776039292877958,3.867332810193168,0.5914879627205916,1,10597.435960032686
881,31,27151.43244226264,1571.4806822942849,21,13.21904169083207,2,0.3781870456698383,0.4552623730947938,0.8580643471379371,6.877575281558994,0.6539054022445064,1,9040.275347298571
882,44,32557.855805210347,2635.017172276959,12,10.0,4,0.02936121327954111,0.8337242020765511,0.5900085588456859,7.098058385560213,0.5570498686371084,1,11363.960102787909
883,58,83517.91187931299,5631.493093759676,18,26.293205654189094,5,0.6826030469300338,0.8518489892222252,0.08582651555578591,6.021482202888483,0.4831238869096676,0,11594.097066299959
884,51,31642.032754338605,597.6503794984799,10,10.0,1,0.01332976707202338,0.28545699663179436,0.1398857881043557,8.71131242540092,0.613958453212557,1,9773.077463350768
885,18,53213.70756769781,641.2796899087282,13,10.0,3,0.5683112663382371,0.48095025095227084,0.1951740418071115,4.3608359593993535,0.754038141660503,1,7427.5639283902265
886,61,60853.64238985742,4163.864966455831,19,10.0,3,0.5974779331659394,0.20296287053312445,0.6298943379923359,4.317660224291003,0.5919309690857297,1,7737.846720936586
887,49,56397.75663238064,2028.3177284045432,19,21.65545679331826,3,0.5845007114536304,0.2557904240225465,0.10565040186157215,7.157982693299169,0.6671190285704041,1,10369.043539721084
888,36,28893.105876155016,1105.3577010972558,16,22.918161948135317,3,0.16591890236876217,0.23895374082120824,0.04328971655363212,3.6709926254295646,0.6468291081794668,1,6788.862207362694
889,43,29688.330041883302,2981.9776113863377,12,46.74928617701784,2,0.07667608205991538,0.826947188440182,0.7284603831443262,8.097993325934945,0.6447834642829775,1,10407.410915756063
890,51,41653.34536174739,2637.0271271321753,12,10.0,1,0.9077436873320655,0.2508154663525545,0.47812667418549937,6.693767765325648,0.7376792094069253,1,7959.870478038866
891,53,27527.31312498197,1199.4286062871302,16,11.171979406277629,7,0.5416013395159488,0.546313834902759,0.8487931141212482,8.036928048536272,0.4602019888006448,0,15160.445942574994
892,53,23723.76930533484,3494.0976482838,18,56.06213144252552,1,0.3230840833343829,0.6282461836312717,0.7928578138913007,7.116733363485622,0.5858203007853013,1,8486.325495633311
893,34,38162.36779881414,1102.7084555647632,10,30.48644353309173,2,0.7717452927747757,0.7446827037514431,0.2735077052788033,7.470925647313953,0.6032155372690097,1,9587.293781577047
894,44,24275.63543221142,6117.983001676785,14,25.694623303246328,1,0.9216542798523516,0.029007275344871908,0.1922592721778068,6.859760144142755,0.6927150034662741,1,8478.752938835343
895,32,29265.23378696707,2447.9551686596524,20,19.490733718946846,1,0.40421628574504365,0.47574744903143573,0.516309522454816,8.797378380582291,0.6689990950948825,1,10049.970190935835
896,56,31662.672724282053,18766.307288990887,19,27.673701164439446,2,0.09830521532467573,0.2926087022145256,0.08010412840080583,8.601775813323513,0.5935733446678374,1,12488.922548665088
897,41,27514.688616248783,809.3483227301595,16,20.569344341828543,5,0.6926166424500796,0.8339739183439755,0.6328617546429028,7.575421733105811,0.6353481363625315,1,12662.938755568211
898,51,31952.455460631936,1650.8110061063776,10,21.738950059068817,6,0.9075276391849421,0.03674903085027581,0.012179412169297965,7.442263094116092,0.5569052721066434,1,13611.691984738543
899,37,29276.237734180337,7581.306407221995,12,28.987942621069458,5,0.9804070654283363,0.20699410350755676,0.8031052196020573,8.054276987522618,0.5225959390097509,1,13819.364734473875
900,46,100872.42512230428,1042.1069158094572,14,10.0,4,0.8135418932217852,0.31575873863494264,0.8906972205024417,6.786283144671655,0.5450076917690792,1,10893.2938362526
901,42,87931.67588411208,3080.8556063678598,8,23.34602074408389,2,0.26821668585807146,0.07784141564380409,0.9962003946183561,7.525043052861032,0.5850604910927841,1,9836.863976816872
902,26,29355.451936819023,412.55259150722435,17,10.0,4,0.3582202382442621,0.39541783145729403,0.34410731170014197,5.976087673779921,0.6410052478718244,1,10020.742932930643
903,61,28893.968855277457,1021.782009874186,13,20.1606387624497,3,0.1367397092725282,0.7437684035213091,0.5619262709934544,5.040095023985001,0.7384253785381004,1,8147.514991050656
904,55,32464.91359169283,1171.448735571666,14,13.44156140624276,1,0.7127455753333084,0.21231412056242793,0.8629613223033914,6.84114605140672,0.5788726743333449,1,7962.054562157635
905,25,40923.38236040058,2512.807325738698,18,38.560202222024664,4,0.1692544021543405,0.7544687083121747,0.4621390044128243,8.513086885448796,0.5278959619934733,1,12778.249290822594
906,32,34507.83226635354,8031.715118365294,11,10.0,2,0.4319660910300511,0.5290142092822838,0.32925870727727924,8.034694915958234,0.49668977993515784,0,10840.066427794764
907,36,36604.22091960055,2271.1295797566263,14,23.460794669206027,5,0.531755595989889,0.3447238624017741,0.04882513319233628,5.3792355310883755,0.6692639867252907,1,10612.917511571417
908,64,53922.78215371388,2156.455524300826,10,32.9215049491385,1,0.3825327189405159,0.36880606315982156,0.3940734149056453,5.948331029301707,0.702220772262795,1,7170.560882721618
909,58,23532.77672881522,1334.5753436279797,16,36.42246126593818,2,0.14969603560548495,0.11630512412633598,0.07889133019523986,6.40918418837757,0.6899996019988237,1,8554.296910345469
910,48,26980.873604057397,950.3706087126398,17,11.920693282164118,4,0.2898204448607763,0.24978100783951174,0.3629960518116312,4.886571899191725,0.7655522667196978,1,8985.661995778924
911,21,20000.0,8253.063542860267,13,15.121089175136795,6,0.6327650347067095,0.7312243927328692,0.34303200637124887,5.878712409087467,0.698561104893417,1,12707.95024655903
912,51,29718.480797012697,3554.737971674032,16,28.012009679990957,1,0.7268236586733964,0.8627456215949734,0.647180751544928,5.105035578977758,0.651604147070844,1,6469.473219242758
913,47,36990.44101693021,2156.497044412926,20,10.0,1,0.6146361142228715,0.26559818656542433,0.3660766710839849,6.473993676306815,0.6006113280962256,1,7693.643380748108
914,39,37137.555994482,14805.859716919309,9,14.041193166243845,2,0.9657520038076018,0.588669283931301,0.38417066254879073,6.262369863115217,0.5254442574700304,1,9745.483249577072
915,64,67949.00921372493,185.90482094173726,15,10.008890159819572,5,0.6136302588072728,0.03472670943941858,0.2863506642077279,8.243561899910416,0.5223859609891089,1,13265.155049052535
916,42,23456.21443063398,8283.336107493595,21,10.0,2,0.2253395337545564,0.07740624102674398,0.6079814378741495,7.409370740912946,0.684919969883452,1,10241.904351662306
917,62,20000.0,618.4035085222181,16,64.8937120555079,1,0.4910529163944519,0.9643672726340156,0.38935013358120873,8.608727233209883,0.5395027284002888,1,9691.333571919868
918,39,37992.05257694344,3404.0413046713666,16,20.50854766179454,5,0.8362293763729252,0.896506097041983,0.9485880270367146,3.7980121904474937,0.6974355949687978,1,9144.979056166405
919,32,33124.715091002436,7822.456633092573,14,10.0,3,0.32580162468285323,0.08128233658906103,0.8919714306983055,5.370973028114638,0.6966743678662254,1,9156.018691423895
920,26,55674.63951685563,499.83344014388507,13,10.0,1,0.7370307645510997,0.8223279697229658,0.23691696170887855,7.519203774366791,0.5787869320102964,1,8571.78711838118
921,43,37826.77399819494,10260.179764693214,16,25.95305806376871,5,0.7851919302003527,0.10250320944084212,0.4039722633042526,7.410281720858432,0.5974333258796997,1,13444.604675908158
922,45,68871.05423774617,2597.7679591016285,14,10.0,2,0.9339652231725727,0.8285043299512872,0.6345825629705679,6.505638193762055,0.673227592257653,1,8768.214989672219
923,30,33867.36201750685,1334.5686549199381,13,11.757306726130274,4,0.40117538727560786,0.9135007081355435,0.016311630411703137,8.446607420896282,0.46216722359246226,0,12583.121186137068
924,31,28057.24626113175,3721.093499868951,16,19.33345241643613,1,0.25942424178844736,0.1530855771006172,0.22741189092839653,6.926642194068388,0.6912469161537044,1,8304.938248828543
925,62,51774.826898634914,5026.914406453332,15,10.0,2,0.5079482568199508,0.14723290150283141,0.2850297971719993,10.0,0.5331391575919818,1,12505.691440645332
926,56,46217.523766593185,31971.512986732327,17,75.34991133204959,4,0.9936833074835711,0.9265722336621708,0.4023969656206098,7.152265980696359,0.594238710227946,1,14375.036249222489
927,72,25416.091594889393,2460.3078354864047,8,10.0,5,0.9021299708661158,0.30143180672064507,0.8893122692683938,6.0583595956883975,0.5531336525765163,1,11305.990379237039
928,20,47677.50356040369,6948.14728563444,12,10.0,3,0.2839550636854651,0.4726554927688491,0.09632703424830136,9.351800272460489,0.5817922630996446,1,13049.015001023932
929,70,45277.13025690114,3361.4058281742055,21,24.088877993284537,3,0.19671573548771337,0.3044395992141553,0.06583306537978628,7.030148946509204,0.527831642590218,1,10376.406858083803
930,33,35387.74280662369,4253.033480105946,17,15.10639842143066,2,0.4769579528945045,0.7493360049661021,0.6644182523203077,7.922734482146845,0.6104005299987963,1,10353.174005620725
931,25,63561.40937370469,2315.7887088966495,20,94.090491680169,3,0.16577451208692462,0.21108653434182756,0.36449418296836045,5.560559801038348,0.5816671350584576,1,8829.774868600081
932,48,75302.2000530739,1395.5038635146236,14,61.98087711751623,4,0.7580313005443297,0.49412009433444415,0.17772058298404814,7.5380323566464495,0.49376727626662625,0,11694.937388590817
933,18,27174.943630409165,4377.6790595277835,14,66.73232803006331,8,0.03661260049382209,0.8504636144250612,0.7018058216472551,6.922789136129167,0.5561340840165077,1,15379.242093930365
934,61,46360.5830296565,1100.8097430791408,9,31.180768413289485,1,0.22472574363646258,0.9426480254993442,0.24294053819002026,8.008913201674622,0.6501364050876661,1,9124.606714296928
935,47,37662.39812921854,402.12519811144193,13,34.36584153184804,2,0.018220807607216893,0.352735679409099,0.5656397764637721,6.476837724302814,0.671272769076662,1,8525.985362912237
936,34,29016.48430094495,3318.2706069496976,19,14.916634230772495,3,0.22673825374414336,0.11397029615909804,0.4087564808322297,4.50871204060843,0.789298052378185,1,7846.207422311093
937,60,34168.30749832404,1306.4863993612805,14,34.503798487999106,6,0.0523122513104165,0.8096865421498933,0.36121613268792685,8.063956592427175,0.47011220800915,0,14204.266295939942
938,42,20000.0,2230.094168011777,17,11.852384093536275,3,0.6735523230246208,0.11075027608970744,0.7211416729362099,6.981184183688742,0.6729561512931288,1,10208.223411081723
939,45,62204.990945848556,562.4163821577516,11,18.091729069182023,3,0.5702738266349651,0.779287438455794,0.6134089623407624,6.00268823555164,0.5301835799095402,1,9062.910054162636
940,54,53855.131497765615,7734.114888908967,13,10.0,4,0.21391387767237824,0.6889876418979041,0.5138419445449801,7.204728414699335,0.5360253244468439,1,11980.73990359023
941,35,20000.0,201.65235746779288,18,14.129191280775789,4,0.20507718370345418,0.5775595838415446,0.1280847623581436,7.2470882415646525,0.5808843572139986,1,11272.339986172512
942,29,33093.231785603304,4568.559916762461,13,31.423273296053917,4,0.2911935081864757,0.9394894884153856,0.585640584941013,7.652448275254155,0.5294388774996641,1,12117.474317987377
943,43,42966.163499632756,5046.6356200015225,20,48.15525561446159,3,0.7982129200951388,0.32239320367353086,0.6927519620109742,7.609593192144023,0.58763330404132,1,11133.51885638996
944,24,55684.081752688384,3639.2968998871715,16,28.812393601635026,4,0.15050326817285364,0.09332931878863138,0.814799411956579,9.097414106201157,0.46284156834599083,0,13470.563762142398
945,38,31839.17988143819,8339.827051513768,22,60.27759479590253,3,0.1217008164218698,0.9816041469063393,0.2994050750179996,6.5275337102550814,0.5916695632060537,1,10388.038557116655
946,29,32097.46122819889,918.192156580968,18,10.0,3,0.5080503348941403,0.44114783725095974,0.2643111679899963,8.518381513719818,0.6449138184748364,1,11613.800729377916
947,40,43645.431125341674,21200.809892603058,11,30.558953772640074,6,0.864950133889744,0.43339102986130495,0.7487725543934971,6.420997689516322,0.5110663566330427,1,14547.801648606608
948,31,25838.118398127543,1214.4441722363376,19,10.0,3,0.2241110044117569,0.08952974353531551,0.4674536847281454,4.697221831790614,0.7905082088933422,1,7822.466249014247
949,39,83430.35803002337,5773.099048963118,17,28.08988894672094,1,0.10625629158055305,0.74355243026619,0.40585536315800586,8.91768778162824,0.4802015089535531,0,10504.548248766436
950,60,38240.98963893863,18436.711733802655,16,10.477796193043966,3,0.49168856216533086,0.7201175924296063,0.16062084749367633,5.732718716773183,0.6960047977853309,1,10579.742784935224
951,33,40014.16690698335,2413.594763524505,17,12.733476802859167,4,0.7321548819316668,0.14529632157016592,0.43415435477666786,8.209614788654642,0.5451253239960876,1,12455.303647120065
952,50,71244.65408234931,1450.7520562266575,16,39.78748565289254,1,0.6183223381401807,0.23380669520212405,0.7261271796018975,7.118995886712202,0.6812896501909886,1,8276.803087743794
953,18,35882.744772647544,6594.299424652153,18,24.41004629858217,4,0.41816566543907496,0.01641446590564366,0.45055258282711264,7.335628061393505,0.5662183934308626,1,12003.84562052621
954,40,71601.13553111715,1680.2969689428642,12,10.299516721323473,8,0.04039805580016653,0.8897288800744235,0.8727303796669225,8.680788758180443,0.5186867046567423,1,16851.290339087845
955,32,20000.0,1257.2645200573982,14,10.0,3,0.3005932890641779,0.24452809242018458,0.004209132090720269,3.7265054093976206,0.7081898295294081,1,6855.03186140336
956,45,64665.35584482614,5955.461722845452,17,10.0,4,0.9192514233411815,0.9270408986591575,0.1799664625797347,8.224397213685831,0.5508725382967136,1,12823.343385970376
957,36,60881.40300280745,6331.190456000233,19,18.98249742125741,3,0.2228624608452493,0.5711696204732667,0.6146165746044218,7.9783253054247965,0.45990408905004593,0,11618.657700044898
958,57,20000.0,2891.6847331851955,13,10.0,1,0.6139546436854959,0.425407637709728,0.671981729507909,5.651902024740031,0.7119595889503622,1,6943.670498058551
959,39,30893.00683927235,3183.6960703464642,16,24.459277571515372,4,0.9074427358913096,0.007830490502894416,0.27570156404223567,7.014646639197426,0.565490150579464,1,11340.843215054956
