portfolio_id,asset_type,weight,volatility,beta,returns,correlation,sharpe_ratio,var_95,es_95,esg_score,liquidity_score
283,government_bonds,0.3679205593752944,0.21618242101112337,1.297902868750835,0.05324376821733215,0.21151378786556416,0.24629092397199384,-0.35562008256329797,-0.4445251032041225,0.6269363022431725,0.7062770621510455
284,equities,0.941759974827698,0.05327147991417707,0.9993451677987055,0.13699096263315955,-0.17646299688610156,2.5715629236105064,-0.08763158445882128,-0.10953948057352661,0.6105969045524408,0.923534116218963
285,government_bonds,0.9685014139865596,0.0902945139189334,0.9355913228094598,-0.03809270838602097,-0.41182044215472957,-0.421871791903334,-0.14853447539664544,-0.1856680942458068,0.7889492662457327,0.6851582765360301
286,government_bonds,0.36991253106149774,0.15179977665342234,0.6286113466261809,-0.1285688398765896,0.45394402326100053,-0.8469633006781568,-0.24971063259487974,-0.31213829074359967,0.593702417132501,0.5568340583229199
287,government_bonds,0.8008225651835789,0.2443570889363128,0.6832573974714804,-0.04131913768273523,-0.2177695391466486,-0.16909326372563024,-0.40196741130023456,-0.5024592641252932,0.6665338856092693,0.9860222259027981
288,government_bonds,0.7764569357302598,0.051536211533314495,1.280432077804462,0.0762281889989553,-0.7760831446832651,1.4791189870384476,-0.08477706797230235,-0.10597133496537793,0.6484416489273708,0.5418986793862417
289,government_bonds,0.888024163576142,0.33719888064187375,0.8473141290868932,0.11485327485310683,0.561832354253022,0.3406098935870673,-0.5546921586558823,-0.6933651983198529,0.6388749230123217,0.6302629475436834
290,equities,0.10346119624428463,0.30001080253641893,0.9097376103564611,0.3802296820377113,-0.2967555691455001,1.2673866368247004,-0.49351777017240916,-0.6168972127155115,0.607483956903629,0.9082096677912594
291,corporate_bonds,0.4043061952758258,0.0967326832413194,0.984677580913798,-0.16415320141489645,0.5156997316619523,-1.6969776492747837,-0.1591252639319704,-0.19890657991496302,0.7986444451736195,0.21201752130917356
292,commodities,0.230489028412013,0.15821859348308714,1.1407970941702055,0.11892925530411942,0.07413400117011584,0.7516768584902913,-0.26026958627967833,-0.3253369828495979,0.5765439442268492,0.260128002799926
293,equities,0.4517724275768594,0.17431080300031526,1.5384528689628094,0.029768508463031324,0.6101223641593916,0.17077833358944186,-0.2867412709355186,-0.35842658866939825,0.5694226134956974,0.5872828950527366
294,corporate_bonds,0.6180652928430651,0.5,1.1893034593506377,0.24783074659244417,-0.13109146620379378,0.49566149318488834,-0.8225,-1.028125,0.594270448952212,0.6594467060257148
295,corporate_bonds,0.9179640243574491,0.11418060905213656,1.8134785269337566,-0.10425698951559569,-0.5288392130400327,-0.9130883989941795,-0.18782710189076465,-0.23478387736345582,0.5499823115874539,0.8874195935214902
296,real_estate,0.8556526357848616,0.07255738287025637,1.1897154205218987,0.1879310344133535,-0.7711888154724973,2.5901021643710984,-0.11935689482157173,-0.14919611852696466,0.5302545806044353,0.36699307943287
297,government_bonds,0.5491201339086725,0.1251440736221374,0.6475693017382324,-0.006333869946256232,0.44564902838583065,-0.050612624017505214,-0.20586200110841602,-0.25732750138552,0.7702090515949562,0.5432255148685209
298,equities,0.12115191173388518,0.05744184493456433,1.0386070350112273,0.21634023829691543,0.44684473115948864,3.7662480817488087,-0.09449183491735832,-0.11811479364669791,0.8797750692013964,0.6129122155872421
299,government_bonds,0.37080425823917806,0.2216632540473631,1.7154596605424897,0.06702476385848559,-0.4870067069656644,0.3023720108528422,-0.3646360529079123,-0.45579506613489035,0.497844151199211,0.7442732877975775
300,corporate_bonds,0.19594907621708663,0.24184704719897285,1.5470588676087729,0.20103079109227862,0.728731723847035,0.8312311166110132,-0.39783839264231036,-0.49729799080288795,0.7842992779126057,0.9047086034094182
