transaction_id,customer_id,amount,merchant_category,location,hour,fraud_flag,anomaly_score
866,306,120.02703249240137,investment,local,18,0.0,0.13672804344879444
867,10,419.7155917928162,entertainment,local,9,0.0,0.09168150062511225
868,474,202.62566335359963,gas,local,10,0.0,0.06494498140225527
869,183,53.65554550984992,food,local,11,0.0,0.18595407846439732
870,202,7.954220621946747,investment,local,11,0.0,0.025721003069470477
871,19,23.44530421457336,gas,local,13,0.0,0.08733842820551348
872,23,592.4965198338342,insurance,local,21,0.0,0.1769565264370786
873,95,436.2243488039282,travel,local,12,0.0,0.04697327415867773
874,64,21.554832338217953,travel,local,13,0.0,0.18744260466405457
875,417,1.0,utilities,local,7,0.0,0.10529024496334026
876,450,39.68468712467284,retail,international,13,0.0,0.3025411373360711
877,220,35.46143144839451,insurance,local,11,0.0,0.08626555670507796
878,96,37.537524347955625,food,national,16,0.0,0.17498266579338878
879,353,120.63974647379315,insurance,local,11,0.0,0.19448535364326183
880,265,203.22604241479854,travel,local,13,0.0,0.0840946064222877
881,381,241.15727660226966,entertainment,national,9,0.0,0.11806801404790439
882,157,106.54460355586677,food,local,9,0.0,0.06732122467507919
883,207,3.6650572176109186,gas,local,11,0.0,0.07374908824165533
884,274,32.726999203959174,food,local,10,0.0,0.006968055771231173
885,338,1730.4463765266717,investment,local,9,0.0,0.2259958924590938
886,246,95.7102216642245,gas,national,5,0.0,0.2976724121197255
887,199,94.79620271083084,retail,local,15,0.0,0.15767474964387018
888,462,93.6185838948235,insurance,local,6,0.0,0.10736489705079583
889,285,101.80603993678469,retail,national,16,1.0,0.36955017433914894
890,498,1.5300979123719778,travel,international,8,1.0,0.5716366508339139
891,372,38.119025888149075,retail,national,6,0.0,0.11042027628084054
892,83,51.581379879125976,utilities,local,12,0.0,0.18948255903065747
893,317,373.24800776881733,retail,national,12,0.0,0.020875726984106266
894,133,58.64541180428861,retail,national,11,0.0,0.004351155273888351
895,105,4.619252613775465,insurance,national,12,0.0,0.01647555099432195
896,370,104.07728355300536,healthcare,national,10,0.0,0.015710031647951272
897,237,16.35057439037352,retail,international,13,0.0,0.28557235542671877
898,69,8.800614410112525,entertainment,local,12,0.0,0.18841416498729893
899,184,15.623269381827454,insurance,local,10,0.0,0.13566594759564612
900,118,123.1935067176749,retail,national,15,0.0,0.1367891908568635
901,180,360.73436615026594,healthcare,local,14,0.0,0.09132130926976997
902,271,112.66230778485348,food,local,11,0.0,0.11123315135214987
903,90,140.8978043049028,gas,local,15,0.0,0.06643754470895799
904,88,111.00418566077397,food,national,16,0.0,0.10798147507465718
905,83,63.560408286737555,gas,local,12,0.0,0.15185957305649542
906,20,155.30578072914398,retail,local,9,0.0,0.11791401141227464
907,107,1.4503962564315842,entertainment,local,16,0.0,0.08383204083641474
908,329,64.49789108800883,retail,local,9,0.0,0.17154908179985662
909,348,11.38859536483797,food,local,4,0.0,0.15794142762832214
910,272,312.4216940749705,retail,local,10,1.0,0.3087204001163086
911,331,43.78393819161975,healthcare,national,13,0.0,0.19737046158875007
912,98,57.19246348225405,travel,national,17,0.0,0.1957385045416742
913,409,5.710988857487616,food,national,13,0.0,0.0014840128682672867
914,232,250.94814734796972,food,local,18,0.0,0.11642528615439121
915,375,139.90899568282757,entertainment,local,7,0.0,0.07294713857427246
916,57,125.89167607695278,food,local,6,0.0,0.0632506815125863
917,149,16.126529674972627,entertainment,local,12,0.0,0.1198916847652338
918,389,17.10789807474269,retail,local,20,0.0,0.08994113643306612
919,459,76.35543249608067,retail,national,12,0.0,0.1496045839817106
920,235,19.26427577579507,food,local,5,0.0,0.10619285522949495
921,137,104.82994271582214,insurance,local,9,0.0,0.1895465863158431
922,267,2.1353511278470676,retail,international,9,0.0,0.31360356769593767
923,229,26.276714463609547,retail,local,10,1.0,0.33785819748016654
924,361,808.4591872407432,retail,international,4,1.0,0.6530645511080583
925,321,105.55464089268695,gas,international,16,0.0,0.4020235548809002
926,447,70.11876847526592,travel,local,12,0.0,0.20004786365238528
927,282,1072.5988383300057,healthcare,local,13,0.0,0.1646286893503812
928,202,1.6422538083943201,retail,national,6,0.0,0.13685796090527358
929,232,16.07127195979539,retail,local,5,0.0,0.2243530208712735
930,19,29.91141686239339,travel,local,12,0.0,0.06332557071528376
931,16,197.85349835065378,gas,national,16,0.0,0.04639008072416325
932,493,203.05655673453538,gas,local,12,0.0,0.08862689217887945
933,56,14.894469008089237,retail,local,15,0.0,0.1371436223234424
934,357,243.94224176980345,insurance,local,14,0.0,0.02089549513033868
935,114,29.815483795304377,travel,national,7,0.0,0.10404661264445879
936,489,336.1170419599601,entertainment,local,9,0.0,0.09504469259487056
937,68,11.600357920095027,food,local,13,0.0,0.10595824037024527
938,78,45.37823575288187,retail,local,11,0.0,0.17384972910654659
939,30,26.173541312570343,healthcare,local,10,0.0,0.010562782011599032
940,7,266.146140248775,healthcare,national,11,0.0,0.16330774130922565
941,396,24.92392474131719,travel,national,11,0.0,0.13437304362039318
942,152,51.23009777414949,food,local,16,0.0,0.042806689844533855
943,487,116.77127378162706,retail,local,7,0.0,0.15147998134506713
944,363,123.70351871395413,gas,local,10,0.0,0.10419328790209569
945,22,206.52653670892167,travel,local,12,0.0,0.10441719988360149
946,431,74.9399529303101,healthcare,local,13,0.0,0.09959398608290328
947,30,29.155005901151423,retail,local,13,0.0,0.19100612074683795
948,444,32.31242664079565,retail,local,18,0.0,0.1901577600121793
949,167,56.741647948189545,retail,local,14,0.0,0.18497786212091974
950,148,79.39129393850027,retail,national,12,0.0,0.1805052991923008
951,410,43.782864887619034,food,national,9,0.0,0.009258583096881452
952,49,56.19372699975532,retail,local,11,0.0,0.0823534508911578
953,325,5.607579748915902,entertainment,local,13,0.0,0.17919839032169207
954,488,148.56653821562807,retail,national,15,0.0,0.15693285307993501
955,298,71.64106430189231,entertainment,international,19,0.0,0.2941806678369909
956,262,245.3794088676785,food,local,12,0.0,0.16440777866388653
957,181,54.61129672692723,investment,national,12,0.0,0.04380870749056044
958,290,4.02451188302053,investment,national,1,0.0,0.22011987821122467
959,122,31.891219338035253,utilities,local,6,0.0,0.10786776640005782
960,124,40.45155621496803,entertainment,local,8,0.0,0.11631790432455266
961,453,166.39341564288466,travel,local,5,1.0,0.45097548694614686
962,266,2.446331812534218,entertainment,local,11,0.0,0.19005769323477856
963,28,58.076974395800775,investment,local,10,0.0,0.05511170377391434
964,259,117.97972924978188,retail,international,13,0.0,0.3563014550652238
965,77,20.242172428385885,food,national,12,0.0,0.1298330956207007
966,432,61.06519199490383,retail,local,12,0.0,0.14145718599025975
967,367,21.31572868828294,food,local,11,0.0,0.08663152333348711
968,194,18.27694811892859,food,local,10,1.0,0.38964247669743185
969,382,29.58803997570521,food,local,18,0.0,0.09710777729234323
970,35,18.801976763433387,food,local,7,0.0,0.025065992359059076
971,436,152.2353179181032,investment,international,17,0.0,0.34219202198489096
972,114,18.130075420597425,food,local,10,0.0,0.026494740008499103
973,62,14.09239076176865,healthcare,local,12,0.0,0.06509536457906921
974,52,774.2485919548667,travel,local,7,0.0,0.07638805485391499
975,116,230.69812039240574,food,local,6,0.0,0.11696026896311466
976,47,3.3458807387956737,food,local,11,0.0,0.06963382094387456
977,438,17.337080083557876,retail,local,14,0.0,0.032660032265694305
978,412,78.54678681163695,travel,local,10,0.0,0.16128617671442919
979,101,88.73306567445867,food,local,12,0.0,0.0972266711428924
980,279,5.837255287787323,food,local,10,0.0,0.09112191826289888
981,107,310.39579439543064,gas,local,11,0.0,0.1896150481266401
982,471,188.26238012096798,travel,local,16,0.0,0.11525086402957971
983,35,112.48866354302106,travel,national,15,0.0,0.1464521745673226
984,489,417.8375564538122,gas,local,12,0.0,0.08222781534288162
985,359,107.6015431165124,retail,local,9,0.0,0.11653652393556203
986,375,107.00454592906243,retail,local,9,0.0,0.1495378243392064
987,288,564.8266713636132,retail,local,18,1.0,0.2817539483805197
988,2,284.81201640799947,retail,national,9,0.0,0.14903198380394828
989,239,15.45200566823762,retail,local,14,0.0,0.11436706030269825
990,492,141.1457109836419,retail,national,10,0.0,0.09245109569915241
991,368,20.15793893404076,retail,local,22,0.0,0.14339546476006026
992,378,116.30683479139059,gas,local,10,1.0,0.26800565363326645
993,272,111.599911901043,retail,national,10,0.0,0.14733816476030637
994,144,6.853771134118323,food,local,13,0.0,0.11049534549424711
995,435,45.478131453978236,insurance,local,19,0.0,0.050929145726808955
996,451,81.27882563769018,entertainment,national,21,0.0,0.13688703295323917
997,92,28.376595789813095,travel,international,13,0.0,0.3780812347076497
998,221,87.53729346466038,insurance,local,14,0.0,0.06548359747602608
999,54,182.88301122721978,travel,local,12,0.0,0.1697384658164114
1000,404,52.14928149304923,retail,local,14,0.0,0.06929971499458801
1001,228,76.4700541412575,investment,local,15,1.0,0.36726497312716316
1002,33,434.9086973173531,utilities,local,11,0.0,0.02752374775979121
1003,214,111.02938264956425,food,national,12,0.0,0.005857991892498102
1004,136,73.79097502628521,gas,local,12,0.0,0.025586605837556297
1005,248,12.973138240363996,gas,national,12,0.0,0.17530442036988342
1006,495,149.3868151928778,retail,local,16,0.0,0.1126845297338451
1007,408,89.58831728969454,retail,local,10,0.0,0.12238261396436978
1008,53,374.50649673061787,food,international,9,0.0,0.3833328241096938
1009,64,58.57557582794722,insurance,local,11,0.0,0.012458337405950861
1010,314,3.5808501697354496,retail,local,9,0.0,0.07756379604816542
1011,374,4.262341668746424,entertainment,local,12,0.0,0.12878755798342456
1012,37,164.60047032815743,retail,national,16,0.0,0.08748114184922404
1013,212,23.212933538663762,food,local,12,0.0,0.0073490701755368724
1014,12,105.12515856779272,gas,local,15,1.0,0.3343688866849206
1015,468,64.8028100089411,gas,local,8,0.0,0.08085705260618004
1016,84,42.51004914534715,retail,local,16,0.0,0.005532153361061743
1017,388,47.25025598597481,food,national,12,0.0,0.03598251750216455
1018,94,14.908264780583577,food,local,2,0.0,0.14410924299963726
1019,415,53.321171524717975,retail,local,13,0.0,0.10424340996282119
1020,342,22.72032392033691,retail,local,18,0.0,0.0381784223157712
1021,207,31.23737266528803,gas,national,7,0.0,0.07350756520254807
1022,38,33.60001229649681,food,national,12,0.0,0.151469210508869
1023,421,38.85979214628996,retail,national,16,0.0,0.1630891835003012
1024,348,217.73096273808613,food,local,0,0.0,0.26774036532682366
1025,203,44.93934789997498,insurance,local,13,0.0,0.14080352080371827
1026,270,253.54808891061893,retail,local,11,1.0,0.3184444503523247
1027,75,548.2779832251099,gas,national,10,0.0,0.13192757098445423
1028,128,196.8450707791491,retail,national,13,0.0,0.19850478264861873
1029,329,121.7175020359391,retail,international,5,0.0,0.48041367654886424
1030,152,89.1435787492875,retail,local,14,0.0,0.1335014944710141
1031,10,199.94414720570254,food,local,0,0.0,0.2016494899333175
1032,38,62.42969901450225,healthcare,local,10,0.0,0.1482965133829422
1033,427,239.09351915597395,retail,national,12,0.0,0.022050401052812044
1034,105,137.16145120708512,gas,local,11,0.0,0.19437567384340904
1035,165,31.824591509204414,food,national,10,0.0,0.11078135977963455
1036,426,209.3016096701717,retail,local,15,0.0,0.10888067851008755
1037,32,62.62847262505481,food,local,17,0.0,0.06065729949630385
1038,212,46.562802305300224,entertainment,local,15,0.0,0.00252940408496699
1039,14,26.72772081004649,healthcare,local,12,0.0,0.01331142916301358
1040,230,70.03732202936752,healthcare,local,16,0.0,0.05538662838503812
1041,132,243.39701655886083,travel,local,16,0.0,0.1179875958860351
1042,152,207.1431309921613,entertainment,local,11,0.0,0.024952822135965003
1043,96,92.76697431156478,retail,local,10,0.0,0.1980991516146012
1044,10,134.2180157541655,entertainment,national,7,0.0,0.08752914947420798
1045,374,367.8021608731358,insurance,national,11,0.0,0.07788863669579092
1046,363,43.59971280289408,retail,local,18,0.0,0.10677297797170793
1047,16,10.245821815286362,food,local,12,0.0,0.013404729276739445
1048,167,384.40426731409576,gas,local,13,1.0,0.3853754362457892
1049,96,24.663702341107655,entertainment,international,7,1.0,0.49303614489379144
1050,18,19.384869032692762,retail,local,8,0.0,0.03643789466754524
1051,409,3.690283804923199,investment,local,11,0.0,0.03249362489755793
1052,7,128.6280080069726,gas,national,18,0.0,0.07730558474784266
1053,184,4.7961862131416275,retail,local,10,0.0,0.11486327634207177
1054,382,17.71854424281928,retail,national,15,0.0,0.084085724878379
1055,245,131.9410447021353,entertainment,local,8,0.0,0.12460591998267734
1056,431,161.2380555159507,retail,local,12,0.0,0.14750695620531917
1057,371,20.54142908267008,retail,local,12,0.0,0.15051455385166673
1058,466,44.64623626137335,food,national,15,0.0,0.08196640746447827
1059,367,14.74801076632226,gas,national,0,0.0,0.24398709646607047
1060,82,23.984428763953325,gas,local,9,0.0,0.029254578123377107
1061,131,81.3957361534555,travel,local,9,0.0,0.1058558283993303
1062,129,25.726715916917044,entertainment,local,18,0.0,0.015525930481220444
1063,289,37.85175854628809,investment,international,8,0.0,0.25032624863997655
1064,455,6.067459462895061,retail,local,3,0.0,0.21687860199431963
1065,74,298.6983637220411,entertainment,national,12,0.0,0.15996146247791748
1066,364,117.34283804993828,insurance,local,12,0.0,0.02372784757613483
1067,59,179.35338145687305,gas,local,15,0.0,0.04854570733671598
1068,72,378.28125769910577,gas,local,18,0.0,0.21342147146791926
1069,160,15.834335049910996,retail,national,12,0.0,0.06816115901771545
1070,87,31.893692898368396,food,national,17,0.0,0.05807636179261107
1071,401,3.1827590570597404,food,local,13,0.0,0.01717797629368377
1072,462,6067.090018027292,entertainment,local,9,0.0,0.3802179569556028
1073,17,43.62463558014325,investment,local,17,0.0,0.10338534989841483
1074,89,259.32752805621203,retail,local,13,0.0,0.04182197436799226
1075,149,8.522913849581947,retail,international,11,0.0,0.32691854854487934
1076,311,243.36993171294648,retail,local,13,0.0,0.1148293386259293
1077,6,885.7071052546914,entertainment,national,11,0.0,0.1482079718968989
1078,84,49.87794277405683,retail,national,7,0.0,0.200954288199202
1079,433,11.985262321313295,gas,national,13,0.0,0.00619912289014176
1080,84,44.33637288777022,travel,international,15,0.0,0.38475740644842876
1081,250,1.934517057346585,food,local,14,0.0,0.1684550756990891
1082,154,51.58185423189189,retail,national,9,1.0,0.2851196456886912
1083,416,187.06398216876133,utilities,local,19,0.0,0.18362761003912095
1084,72,51.74684858793688,food,local,2,0.0,0.2317698900025256
1085,109,35.65148025816836,insurance,national,10,0.0,0.17928853491229116
1086,112,120.46414709389575,food,local,9,0.0,0.12373626586781251
1087,172,135.10297567216966,retail,national,4,0.0,0.14860202995567945
1088,187,4.52737207940809,retail,national,11,0.0,0.11542430146996782
1089,285,62.37935950032749,investment,national,12,0.0,0.03829287813573971
1090,273,2109.017938945768,entertainment,local,16,0.0,0.11202775324036543
1091,18,7.370426922022599,retail,local,23,0.0,0.23110532116907567
1092,168,48.0322063122614,entertainment,local,14,0.0,0.19140525724675572
1093,319,1004.8757520783043,food,national,11,0.0,0.15765668377234077
1094,82,286.0774947598799,travel,local,13,0.0,0.1705330006493464
1095,75,25.27725498265133,retail,local,15,0.0,0.034677987572979664
1096,429,74.38118867159073,healthcare,local,11,0.0,0.13379973784705035
1097,460,54.42548290984213,retail,local,14,0.0,0.14875964799889654
1098,335,17.776765462065633,retail,local,11,1.0,0.20902977247931678
1099,346,48.84352586331654,travel,local,11,0.0,0.021375058342929236
1100,249,35.875363297575866,retail,local,12,0.0,0.15774271007567864
1101,131,64.65874785944538,food,national,13,0.0,0.09056106955286533
1102,387,17.768464503725262,retail,local,13,0.0,0.08182273887681318
1103,422,8.045176341805407,travel,local,10,0.0,0.18439382464568904
1104,355,51.31991276449104,insurance,local,12,0.0,0.20043382988892142
1105,201,715.2823266959717,travel,national,16,0.0,0.18131911516352783
1106,363,61.762994424522944,travel,local,21,0.0,0.16097467451262898
1107,296,33.20197398726572,food,local,9,0.0,0.042984429873681
1108,68,169.20799664620856,food,local,9,0.0,0.045173409327380655
1109,438,43.05681751730241,healthcare,local,13,0.0,0.1978486575747834
1110,20,899.6892153747652,retail,local,11,0.0,0.17479323531622895
1111,271,54.27866478762641,utilities,local,1,0.0,0.2395002752768644
1112,93,156.1388373929302,entertainment,national,10,0.0,0.06344623811230862
1113,133,17.603423961852545,entertainment,local,14,0.0,0.1779958458081095
1114,295,116.12113111284428,retail,local,14,0.0,0.013505474858500701
1115,296,82.48695960191382,retail,local,11,0.0,0.05819805061966531
1116,135,50.161149514167455,food,local,11,0.0,0.03802285322488895
1117,456,25.72242959703745,utilities,international,12,0.0,0.343242032402963
1118,352,20.96710438149907,food,local,9,0.0,0.14390372584856984
1119,356,83.39004985644296,retail,national,12,0.0,0.11026218702902228
1120,33,140.24749237232024,retail,national,0,0.0,0.10662865713596663
1121,374,45.11685066032506,gas,local,11,0.0,0.17654507325364946
1122,293,84.00714827051767,entertainment,international,10,0.0,0.39445785411561984
1123,32,51.57968961042554,retail,local,13,0.0,0.04251348570084331
1124,43,63.29390502301613,retail,local,13,0.0,0.17096333963244484
1125,447,40.420315843465154,food,local,11,0.0,0.19626454803943313
1126,292,56.09007434915132,food,local,0,0.0,0.16762516853810694
1127,354,3124.597285499731,entertainment,local,9,0.0,0.16125663491434458
1128,305,87.13437333591901,healthcare,local,13,0.0,0.19897278768721297
1129,281,143.73127892722056,gas,local,6,0.0,0.017663932946192326
1130,108,105.32337802087241,retail,local,7,0.0,0.059380166159130006
1131,96,36.81019206269378,gas,local,13,0.0,0.149869559488632
1132,66,380.3089010269143,investment,local,14,0.0,0.13859315130763644
1133,9,35.277816702027884,insurance,local,10,0.0,0.13830491597802486
1134,230,265.756858083953,utilities,local,11,0.0,0.15218576026962805
1135,221,33.07208267881071,travel,local,18,0.0,0.1385439102189696
1136,358,12.936350557532004,entertainment,local,18,0.0,0.06896264341930346
1137,402,94.45224023008679,utilities,local,10,0.0,0.06605580740607225
1138,278,10.412400648083754,gas,local,14,0.0,0.08610734355503323
1139,99,121.9316128949453,retail,local,12,0.0,0.16638515634928053
1140,271,9.104438263261848,investment,international,21,0.0,0.3880162324062393
1141,263,33.8347355671953,food,local,11,0.0,0.09239461264294312
1142,397,6.375136198028408,retail,local,14,0.0,0.01740672587544045
1143,362,3775.3580848714996,retail,local,14,0.0,0.3377815745660285
1144,164,4.567932340298353,gas,local,11,0.0,0.016267279194853535
1145,16,55.407812883872964,food,local,14,0.0,0.03402513598664913
1146,169,303.3709795337551,retail,local,9,1.0,0.3855987280316686
1147,21,258.4181121419297,entertainment,local,8,0.0,0.12057134524061597
1148,28,195.78422956451126,entertainment,local,11,0.0,0.07832232740432105
1149,330,33.925176815757794,entertainment,national,18,0.0,0.18753092483051786
1150,83,414.3178444601768,retail,local,12,0.0,0.2085760511271505
1151,273,214.88148341380338,gas,local,13,0.0,0.07469700242082783
1152,321,75.07213313728501,retail,national,12,0.0,0.17666996785593594
1153,397,78.32533677877068,travel,local,8,0.0,0.13882026855325025
1154,36,34.6090783801475,travel,national,11,0.0,0.0562744564896477
1155,495,13.950592231684709,healthcare,local,13,1.0,0.3888412621296393
1156,314,349.2285095907524,travel,local,20,0.0,0.026500408931213162
1157,490,390.84536287990744,retail,local,8,0.0,0.07912988258524219
1158,276,14.49547147321888,travel,international,11,0.0,0.2798287144235555
1159,233,43.35067405673835,food,local,7,0.0,0.13985442283011956
1160,104,44.02973386340418,insurance,international,9,0.0,0.20943738646835
1161,436,51.988167488459794,insurance,local,11,0.0,0.1800226176083693
1162,6,60.12599744928231,retail,local,12,0.0,0.13421141543586493
1163,23,225.94513232391043,retail,international,9,0.0,0.26398896044838327
1164,170,17.799565328806203,retail,local,9,0.0,0.13237619375964338
1165,152,15.340241097482378,entertainment,international,14,0.0,0.3079947673546667
1166,244,348.9503376969802,retail,local,19,0.0,0.08113067770071412
1167,241,27.276700798168473,retail,international,10,0.0,0.20680391418517335
1168,261,8.210772155364785,food,local,13,0.0,0.11054662522798026
1169,416,26.372059221007056,retail,local,9,0.0,0.017484951248461788
1170,46,33.27881129893301,retail,national,17,0.0,0.163358556850768
1171,273,562.5297893881941,travel,local,13,0.0,0.04007334584313163
1172,75,218.5990693830161,retail,local,14,0.0,0.09444014330417978
1173,283,305.29573352567087,food,local,5,0.0,0.199050019048075
1174,196,186.78541853625006,investment,local,12,0.0,0.11866759503910061
1175,23,225.73584933318762,retail,international,12,0.0,0.21687765039591494
1176,87,19.450578452867138,travel,local,10,0.0,0.04153991473174917
1177,369,40.53220190594711,insurance,local,9,0.0,0.04151194348723606
1178,121,12.36817981495447,utilities,local,12,0.0,0.12028592642193069
1179,418,39.81596466881812,travel,national,13,0.0,0.05431033303485008
1180,149,152.34649309120235,gas,local,3,0.0,0.13489684277644662
1181,150,66.81148034434267,retail,local,12,0.0,0.006327280136009684
1182,65,390.41927604701067,entertainment,local,8,0.0,0.18363344705089044
1183,160,9.853988643640077,investment,local,8,0.0,0.19470146958972212
1184,446,115.62561630772535,food,national,12,0.0,0.14525009062360988
1185,284,8.394240342837898,food,local,10,0.0,0.0828762704125241
1186,82,62.8822986606268,retail,local,11,0.0,0.02690261561061805
1187,7,165.75323294694857,gas,local,10,1.0,0.30161191728053055
1188,182,39.57692117529564,food,national,13,0.0,0.09303806593743798
1189,358,124.79718581607918,gas,local,11,0.0,0.08893764846622818
1190,454,12.941012059866726,retail,local,19,0.0,0.07617529760225793
1191,14,4.501744699813503,food,local,10,0.0,0.09952969763276866
1192,478,125.90711262949249,food,national,14,0.0,0.01964266386299419
1193,183,746.9627749151891,retail,local,9,0.0,0.03736085612917941
1194,314,12.254982509248608,retail,local,12,0.0,0.013279359094364392
1195,44,341.48073692081186,retail,local,12,0.0,0.053578203014208126
1196,174,58.27278141407838,entertainment,local,10,0.0,0.057931187295662386
1197,14,7.362965092643181,gas,international,11,0.0,0.23418430198871265
1198,300,10.001569672957874,healthcare,local,10,0.0,0.05078104118686308
1199,425,55.90630475080547,retail,international,0,0.0,0.33939051586102414
1200,73,29.7642071158609,insurance,local,9,0.0,0.031332184257455896
1201,223,7.618888819576718,entertainment,local,13,0.0,0.0588994868668596
1202,2,4.301402267084213,travel,local,14,0.0,0.07967356525053701
1203,210,15.331675894021222,retail,international,10,0.0,0.34946299771468814
1204,261,73.01854956478158,retail,local,11,0.0,0.19401346972627764
1205,90,54.076454596841124,investment,national,3,0.0,0.2859433371102681
1206,343,25.74249333787053,travel,local,9,0.0,0.09621037099836402
1207,396,73.90871801559238,travel,local,14,0.0,0.09520789526558256
1208,334,259.83325017740657,retail,national,12,0.0,0.035471487166025016
1209,252,98.611685190961,healthcare,international,9,0.0,0.3982691819538482
1210,383,45.51477474492793,retail,local,9,0.0,0.15382939120255099
1211,333,219.66595586089102,travel,local,15,0.0,0.17824836360063584
1212,355,12.93872233646109,food,local,9,0.0,0.04734722344466292
1213,47,38.96331999678678,food,local,10,0.0,0.08176651909219915
1214,335,40.381352095038324,food,local,13,0.0,0.02213472908887086
1215,163,8.53836990832457,food,local,12,1.0,0.38850213748428086
1216,116,29.084016338978515,healthcare,local,11,0.0,0.05832232932070601
1217,403,2.429196340694166,healthcare,local,16,0.0,0.11929854608669148
1218,79,961.2812898451867,entertainment,international,9,0.0,0.26866802050808414
1219,447,13.381582447766482,retail,local,14,0.0,0.16109143103898288
1220,371,589.4389764413235,entertainment,local,8,0.0,0.06070715528107349
1221,8,57.807975961932954,retail,international,12,1.0,0.564175532047837
1222,23,127.39547165969475,retail,local,15,0.0,0.08541821349391066
1223,269,26.227285560905116,insurance,local,11,0.0,0.11659429487962138
1224,279,74.58165294916444,healthcare,local,13,0.0,0.05690739194428696
1225,31,144.85517641838368,food,local,15,0.0,0.18231525608732813
1226,414,147.9432303690119,utilities,national,8,0.0,0.1578564457483505
1227,170,174.54107226820537,investment,local,13,0.0,0.07779517599162629
1228,130,31.42176906221485,gas,local,16,0.0,0.11832225160161047
1229,395,26.56143870531432,gas,local,12,0.0,0.026853870506128752
1230,409,4.996489231449317,entertainment,international,9,0.0,0.2322931365688516
1231,157,119.68083806683026,retail,local,8,0.0,0.11149446633762848
1232,22,276.87553331319697,retail,local,9,0.0,0.13912932418906282
1233,126,616.4471048877983,entertainment,local,7,0.0,0.13599850527198046
1234,403,86.29390344668481,travel,local,12,0.0,0.11531295673317407
1235,457,17.292628987738095,retail,local,6,0.0,0.14914564554282128
1236,169,4.281724226235345,travel,local,9,0.0,0.1806517529667499
1237,166,260.4732319868179,travel,local,11,0.0,0.0878768652163528
1238,157,3.6898475758210605,investment,local,11,0.0,0.10753338075373912
1239,330,32.75625326959837,gas,local,12,0.0,0.1799073037698724
1240,22,38.999146375582626,food,local,13,1.0,0.2944064781711685
1241,472,49.196244693803855,investment,national,4,0.0,0.19098601160847867
1242,264,57.61044569051251,insurance,local,7,0.0,0.15559369074596352
1243,303,67.16963830883374,food,local,6,0.0,0.17813113251267737
1244,390,1.4578388609704345,insurance,local,11,0.0,0.14759241928450464
1245,263,55.811718974742625,food,local,4,0.0,0.12224415362061791
1246,212,1.9263685280820158,retail,local,14,0.0,0.0930307980608529
1247,465,163.74774601659811,retail,national,9,0.0,0.04890512617840082
1248,164,23.743582092885163,gas,local,18,0.0,0.06441371031239523
1249,136,2.147801825035826,food,international,11,0.0,0.29383628502236886
1250,252,16.097966890478894,gas,international,11,0.0,0.24494584697934674
1251,205,23.217051594420692,gas,local,14,0.0,0.10410992794724244
1252,344,325.7236838272521,retail,national,13,0.0,0.1416071261418665
1253,302,73.3290328217849,retail,local,12,0.0,0.1778954939155038
1254,242,91.5300575842122,food,local,17,0.0,0.045931689122367336
1255,320,321.12564093430126,retail,local,11,0.0,0.07488212097694465
1256,415,47.265638282020426,gas,local,14,0.0,0.08303954864530044
1257,279,169.2339270494784,food,international,11,0.0,0.2516387058745785
1258,61,152.29077257436663,food,national,15,0.0,0.07246364508438088
1259,465,7.927167307369739,travel,national,9,0.0,0.17698531677632268
1260,306,497.44020899165037,gas,local,10,0.0,0.04751097708215153
1261,302,6.4853600061264585,healthcare,local,13,0.0,0.0890074000607456
1262,472,216.1667226815928,investment,local,9,0.0,0.07078896450411994
1263,299,5.609100929901074,healthcare,local,9,0.0,0.015655982457460645
1264,394,134.53914293315685,food,local,10,0.0,0.024574827896524428
1265,95,891.4704739394749,retail,local,13,1.0,0.3924240671278638
1266,493,39.66749216759639,gas,local,16,0.0,0.1720439265542119
1267,148,37.168682399305006,insurance,local,13,0.0,0.14975948112913462
1268,400,136.4093101041107,retail,local,15,0.0,0.11326993753282752
1269,462,33.31158772070153,retail,local,12,0.0,0.15585648202580357
1270,259,834.9885862654285,retail,national,6,0.0,0.06360531239214688
1271,30,72.84168403136465,entertainment,local,7,0.0,0.15893676846573546
1272,18,33.77583944829166,food,local,12,0.0,0.0860380930718595
1273,187,24.278027135071163,retail,national,10,0.0,0.15102848887887843
1274,454,13.471512824112853,utilities,international,9,0.0,0.24608555487171352
1275,212,21.292768752025534,food,national,11,0.0,0.1673553615075898
1276,35,32.265221278139386,travel,local,13,0.0,0.11490629084248356
1277,147,26.272989329725277,travel,local,11,0.0,0.002512210983572008
1278,282,20.343004402724674,retail,international,14,0.0,0.30466234492932115
1279,35,1271.8932857482073,food,national,14,0.0,0.11263096500133238
1280,76,11.644772714286669,travel,local,14,0.0,0.01196341058251265
1281,72,68.03000660654962,food,local,22,0.0,0.0921670364775435
1282,249,132.79167072636258,entertainment,local,10,0.0,0.0675743072970699
1283,57,140.49360804195618,gas,local,13,0.0,0.046464565877246844
1284,357,50.003319155070336,retail,local,15,0.0,0.0718127130032836
1285,305,38.051714492532454,food,local,12,0.0,0.03743451679565429
1286,10,107.48176839502217,healthcare,international,14,0.0,0.26423627537074734
1287,213,81.43315298896978,retail,local,11,0.0,0.026304951532523012
1288,497,37.02382957290252,retail,national,12,0.0,0.018334719180061135
1289,361,5.244511716193742,food,local,5,0.0,0.28221242606247154
