customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
507,36,51441.15045904395,850,0.29324689662939274,7.041417244215452,97530.42504123307,0.07296505312651738,12,0.03898483993069322,0.07688569150469193,0.019549555215448464,0.323646016253607,0,A
508,32,58550.95058215386,824,0.2606005376897788,4.666161920549498,163554.6007878639,0.06279786846940637,60,0.03281175336287599,0.07769009925302069,0.013432896002235335,0.27260234436984804,0,A
509,45,37956.78076493427,564,0.14618807443405762,4.927987241399275,56126.6661279767,0.07147953401663355,24,0.022846117111399236,0.055040679598697545,0.006444581388358737,0.3622223137721358,0,BBB
510,32,76021.01091949493,567,0.38358291962866264,5.080600021288804,198595.46010242746,0.06491887437663675,12,0.02641114496705593,0.02317480545526525,0.013523472436219543,0.3796779605399091,0,BBB
511,49,20520.00294766828,748,0.1,4.954012599250783,10272.358338375734,0.057154390064144446,12,0.009750150598559404,0.060770063132780876,0.016699931313751137,0.4146702967078616,0,BBB
512,44,32963.96487611414,754,0.152659356786903,4.034135829489543,30369.259408305687,0.06782160699333069,24,0.023662206274787604,0.08108564883222052,-0.003690243115812515,0.4280727904333627,0,BBB
513,41,25376.75406574342,754,0.32909401726592674,21.49358394325175,14618.503741899518,0.08893262819603459,24,0.01639561531933167,0.07739562203924757,0.018026448446653357,0.38365983329446995,0,BBB
514,31,20000.0,674,0.30340905103521687,6.589265467304805,26407.35902575343,0.06945497946951391,36,0.03194326381149299,0.06468851705619334,0.029243573680260055,0.4446989738094513,0,BB
515,36,34844.81613059927,687,0.26624277531706814,7.501715628100968,96536.65674971945,0.06435942240077318,60,0.05072752389244474,0.07844845910571643,0.025672179054338724,0.3391738148610124,0,BBB
516,56,34170.78252584571,732,0.23935286409338105,10.296736552508229,25367.716090222668,0.04245098837661038,48,0.029998216359738095,0.05106768544958044,0.015037941242584925,0.32407723665285815,0,A
517,52,77398.66966358022,708,0.1,1.2144343892208618,156037.60980918718,0.08831750298529217,36,0.005088598510453336,0.0625620593966741,0.02046936298415228,0.36489039543475354,0,BBB
518,30,49781.855153759236,478,0.542114890098092,0.4376256852271585,81081.69118626628,0.03185902938002109,12,0.021387698070856272,0.0363844886734964,0.014438354305780004,0.46771729652961913,0,BB
519,46,21761.694884197426,677,0.166930655302071,3.297541203938545,61937.494682156226,0.03,60,0.026224909253744547,0.055845309123114244,0.021487607333356962,0.44587961064126286,0,BB
520,56,91770.50999979694,614,0.3125025751898585,3.6085635461837313,73994.36548831576,0.0674292137663502,60,0.02587357425260264,0.0765906848794105,0.03540107823744031,0.4064085697056986,0,BBB
521,19,66870.74444877266,717,0.5754859263203815,8.835776642753629,68881.52274177915,0.042384796177705575,24,0.01769186874391247,0.03821153177026218,0.02968498802624876,0.4058938410620838,0,BBB
522,53,48583.9666790101,850,0.42508896579516403,2.9329890728650283,27880.148386137927,0.08178198005694888,60,0.027452917426369353,0.03277113141071428,0.025207943056927525,0.3940052685571698,0,BBB
523,35,32427.365210844855,736,0.6034669008975111,4.229779104642703,51392.12464956164,0.03,60,0.012574991630806127,0.05194977878047394,0.01507115087616282,0.4919309246782834,0,BB
524,53,22477.731379615823,668,0.1644219334624456,3.744049387266215,26851.498901893116,0.0792361294502124,12,0.015550912773149331,0.04546675592552001,0.027499383929448385,0.4146818996959284,0,BBB
525,33,30148.685784389294,792,0.2086997984846618,0.1947582223159744,80640.64454928218,0.07641963869475801,36,0.03145797641603711,0.06298295442140842,0.0031312304862694696,0.4561147685219372,0,BB
526,18,62590.84559244009,748,0.48071818860732274,4.775351367549396,125954.81537478462,0.062360319282158114,60,0.014843367691201741,0.04093480948105915,0.017476465180091095,0.45418510703634335,0,BB
527,20,93180.44424570237,742,0.25076845023001687,8.802562476594792,189643.34155221892,0.03,24,0.030382116054922574,0.08436879231205428,0.0258371141982395,0.22614529606851308,0,A
528,45,78560.30018679812,760,0.13701348082005577,0.8569113364545529,143747.81014230932,0.03,36,0.01130536225343942,0.024206478040778887,0.027404212140477512,0.3794709415470358,0,BBB
529,48,28440.66565138449,850,0.6245064211462499,4.511097660040163,20751.044653448793,0.06479870555449851,24,0.04264825883791736,0.0750746957243947,0.026698844902157407,0.4649663355820994,0,BB
530,31,20747.712598292015,586,0.19181205542314084,4.50221664517409,33456.655676155715,0.05534415999229105,60,0.017257300775959456,0.03470301543383794,0.022948306892096947,0.40939379621078664,0,BBB
531,54,38965.93661989527,747,0.2992083215716564,0.8967396962391008,116849.60799354377,0.07454660569806007,36,0.02276333428196556,0.014080345308319534,0.01804275020916117,0.40233525275272647,0,BBB
532,20,20000.0,607,0.26848915928564887,0.6588850835299704,51761.46454230074,0.05863567416537526,60,0.02830613261090406,0.05475750312697735,0.02537975969826489,0.4599536052961586,0,BB
533,44,42684.18931915257,755,0.3144923311622377,19.573117663471024,116683.5332020267,0.056896387354953316,12,0.019346500474989058,0.04490784027972233,0.010471389594137,0.32729024705094,0,A
534,26,33731.88147122696,608,0.16635921230399522,2.5020599192145876,86288.37567084504,0.03,36,0.026434059610713045,0.027807812641939388,0.0115532273670675,0.39628393933007805,0,BBB
535,35,28766.93018959739,658,0.1,1.290109766511145,21793.948098666133,0.07644864623545235,24,0.030753567245201258,0.016372462165694723,0.02061734676460297,0.39200346443746276,0,BBB
536,45,20000.0,670,0.3458810311827689,0.9396334479360585,21372.41270323998,0.04701707630482185,12,0.03460613232503486,0.04983278425457087,0.021731976427087473,0.42793920800027746,0,BBB
537,32,46948.19568271606,797,0.3484719423435887,5.507106855991765,23840.487588192867,0.05203588152561553,48,0.03291497435972957,0.06951673783247635,0.001743848214353536,0.3743328486347573,0,BBB
538,39,27823.870439931907,791,0.1,4.700936179221285,35024.001199506274,0.03860441913781699,24,0.02328189536197326,0.06169906986172889,0.024551463809495185,0.4264718544501497,0,BBB
539,60,20232.420704435546,575,0.21571526754008652,5.157836286777442,15609.68699194312,0.03,60,0.023533682259563978,0.05113413297678531,0.027727283779193933,0.4436929684030968,0,BBB
540,36,20000.0,705,0.1,0.4606094902154022,33639.66726507915,0.08944275656330238,24,0.04849108558025033,0.059576951464354704,0.019227147625337046,0.3902686157741527,0,BBB
541,57,35819.31483657741,629,0.4167176195864318,11.199675371264812,78545.26416261263,0.07590975389909776,48,0.03449889068249292,0.04945571735244286,0.043744662832839926,0.4606397173547483,0,BB
542,28,88091.01306117668,574,0.1,2.4654720810544677,236635.64994875688,0.07623991150708263,24,0.015781763436797866,0.02140551513939258,0.013170648936848139,0.4010033863498655,0,BBB
543,52,83335.47495232377,678,0.3530655050389947,1.8797942044150169,197758.6582143708,0.05566978763801265,12,0.025999881637655518,0.021582120295531138,0.016389128366131305,0.47069134153102055,0,BB
544,66,28895.809734629835,669,0.38241656334813184,3.102843898178061,82250.8818555146,0.03,24,0.021648568612218075,0.04593662942030643,0.01604933093872791,0.38780848635244186,0,BBB
545,18,26873.446787843164,850,0.2537913909739236,2.4720231609222254,17057.805491054587,0.10204089511675611,36,0.023646657660768903,0.046786934272678514,0.019238123887089825,0.4184923046249066,0,BBB
546,33,45907.65363632462,743,0.6066784600310963,9.959974745486614,24351.69598228737,0.06844583262526792,48,0.012705048422919122,0.06701965357013531,0.01671275187033709,0.4840960256261792,0,BB
547,53,22044.254508326958,562,0.1,13.243789404820593,47468.891497819415,0.06273578400153991,24,0.02088076765614047,0.06514608447549494,0.0059318945539512825,0.4197201824493509,0,BBB
548,41,42230.413939717764,643,0.4187109793560707,1.8081015926358592,51663.887115210084,0.05281733955405844,48,0.04311555773193913,0.06210266031517899,0.014534517037635246,0.48936871058518305,0,BB
549,50,53265.2879059356,802,0.3403779918999732,9.973142503169996,60389.65547127086,0.03,12,0.03079076300875503,0.04439434573845639,0.01902379304225924,0.3304152793432758,0,A
550,35,67068.28858647558,850,0.4848744923943458,7.605375630181049,89014.2210107024,0.08283117464553444,36,8.838591848539943e-05,0.02238695659779721,0.03228572082061997,0.48416602663290786,0,BB
551,46,34541.713573954985,541,0.6146509543014494,13.354326472697009,40568.90217472804,0.038845929861954884,60,0.03716723492497947,0.058241422741320485,0.04202243273372913,0.4601464088993817,0,BB
552,42,32799.32204869494,512,0.28244542696617414,1.4101590742272785,58336.579518629864,0.07093138325724511,24,0.035896295229091615,0.06050338626524337,0.03335473897850655,0.4617222709054862,0,BB
553,62,23412.110416183106,850,0.23873026417379775,4.301432663903003,37468.06532289889,0.07541667922247128,12,0.021407146956935835,0.002229370750446284,0.012246209703273937,0.3379262630521794,0,BBB
554,48,24018.02389214413,738,0.5366935287842728,1.6047783117901748,42777.814921025405,0.0666831524374631,48,0.03217263543783215,0.03331323626834675,0.013041903893738344,0.5117951948387601,1,BB
555,50,32427.449634761917,613,0.16882476789617254,8.689041529332878,70749.69170625393,0.06939947080663769,48,0.016406007891827994,0.03617891245212208,0.01840671422490649,0.3674053142061181,0,BBB
556,38,43637.96264700046,753,0.42193636570761517,0.026692072918582034,64052.948048493345,0.08692239503796594,12,0.020297442837336428,0.05236700402246873,0.03784558888853586,0.49999674927447707,0,BB
557,37,57342.21185742843,436,0.32649520209421784,4.1599680838874775,64697.452522478954,0.044151691763340564,24,0.03998546360669854,0.033932791344686124,0.018345759478181067,0.3808465892926741,0,BBB
558,38,24304.347545414064,700,0.5665498107719812,2.0715462469581594,22250.662794792363,0.06329005180087012,60,0.022282699601302917,0.04923730862350719,0.006724925094625693,0.49767842392162803,0,BB
559,50,76599.38174482767,732,0.1,1.9480845867783865,105223.44460245663,0.05549789190640327,24,0.006302683380450091,0.045789301192940154,0.01498822863046965,0.4478400259862631,0,BB
560,38,31711.61192198612,792,0.1,5.176868239395656,74665.5036215506,0.03,36,0.024366967772186634,0.04681701056924544,0.02757056001819417,0.29450735717393506,0,A
561,49,35929.58582715269,598,0.2076698374564722,9.535328038988455,85935.02794777112,0.06572666659734018,24,0.024214116070856433,0.03567211412598508,0.02689940276896087,0.32023283418502013,0,A
562,76,24994.077116115655,708,0.27820649078075316,4.697737830665552,54168.75021790303,0.08502501193049372,36,0.0369836856937346,0.03722029891866645,0.017997833335083438,0.3872501643601575,0,BBB
563,58,20000.0,607,0.38762730112288585,9.59250055288178,21701.40876534373,0.08752668317354388,48,0.025143364221757603,0.028394658804386148,0.026834146735600306,0.38772410650316924,0,BBB
564,40,56501.51314936034,725,0.13732166561977882,1.5366839142320285,111320.16345747307,0.0971495441859146,36,0.020784176885597073,0.057601348811476646,-0.0027317220254683195,0.3431075504139424,0,BBB
565,63,52492.30931159817,610,0.1,3.6646595532602073,101138.20024685706,0.03,60,0.03545056145231206,0.06142205257182737,0.021038292350326976,0.35419516194360273,0,BBB
566,38,31550.232002879904,659,0.7027228461514909,2.9940650123343855,53971.89325522605,0.09257255395762483,12,0.026207902325011103,0.03458764099749322,0.028606854213686302,0.47680032336803,0,BB
567,18,37552.504721860154,600,0.20317663544645967,0.05856616174704851,70408.97356868988,0.0636967952872076,36,0.017499773184342832,0.08041280192034089,0.011671367248454648,0.40188296417027713,0,BBB
568,29,47003.13632815264,765,0.46368862189199295,4.068807713538375,81290.82353937307,0.09201125014739919,24,0.03654997560541618,0.04370797105115903,0.01163661463503712,0.5368260557921807,1,BB
569,18,20000.0,785,0.12020468764069953,5.416515239207628,38272.81830370541,0.052104351816091465,36,0.026936617645167995,0.08060371247593122,0.001335518472365247,0.3828196236743225,0,BBB
570,39,27874.66975468982,676,0.22828599728377968,4.481391667454769,63798.56535879002,0.0493839904241023,48,0.02502925966679438,0.03715745652336794,0.03589895594810694,0.36518791245097393,0,BBB
571,45,54021.2269412552,703,0.1,6.6643348046695845,41816.23739319825,0.03569454847546212,36,0.026779083914116538,0.009468444468011292,0.012798460229784333,0.3451008804573131,0,BBB
572,70,20000.0,555,0.6489173234820785,4.2354505751247284,47481.28760745119,0.07551955132812321,60,0.014293316285834032,0.05804395649824703,0.022410432778621116,0.6025334248073794,1,B
573,49,42056.9094112823,670,0.18626639539481832,0.3454121713312278,35315.83347105149,0.07028952141063498,36,0.019723462238216628,0.054970902102379746,0.026039170414833748,0.4749931636407194,0,BB
574,41,20000.0,694,0.1,0.6190116495477728,13331.399920518736,0.03765980875539349,60,0.025035826018327833,0.05068787590615166,0.03512067949141453,0.38793431851789023,0,BBB
575,57,45853.875109196495,850,0.5452485679678548,4.537578942045769,134819.52762615544,0.03,24,0.02305336304975321,0.03715535043112021,0.018461022260143647,0.5205463356808152,1,BB
576,18,35674.06591608831,588,0.20766620943513778,1.6077746190665334,103186.50156763934,0.06830490468646787,48,0.03772428382816596,0.04930855549028362,0.014605702062215814,0.2970586790214345,0,A
577,48,20000.0,846,0.5846635252330284,0.4149797700171963,13021.8272470282,0.07058340733889465,12,0.027174058527270034,0.039774810842609455,0.021730676485705536,0.4638945525952821,0,BB
578,56,65014.76501951656,799,0.34274645549898514,2.8071110979301035,104552.42836372503,0.040260969765484676,24,0.03354903922636403,0.04395300867336499,0.03284080276542287,0.40748857352250434,0,BBB
579,22,25152.28966145753,728,0.2874598806858756,4.040799513844162,24287.36142096931,0.03624343173258075,24,0.025093953545758496,0.0668326451153015,0.018298274685992162,0.4407363956978097,0,BBB
580,62,24218.54113736048,850,0.4203342219883424,1.9930382839449898,41495.13396132497,0.07311736358292496,12,0.035562884837461235,0.053684344590601875,0.010451309184159237,0.3947260589946217,0,BBB
581,50,40146.26137558313,737,0.15739539363225663,6.372579065879373,103394.41215159763,0.0971278739664977,36,0.028975277565731542,0.062199027746639546,0.004592421916846377,0.36541599459077123,0,BBB
582,38,64493.43242390429,738,0.1947627208764054,5.160901981871179,185517.25685132295,0.05010019602183868,36,0.025134204853884644,0.045362629867484204,0.007787026153947747,0.3325646612580948,0,A
583,54,21852.9038391587,694,0.3006972383626088,2.0234647396904113,45577.10753359858,0.04240722134554128,36,0.024867169110409766,0.0431596530839045,0.02864391497406665,0.4291955335190076,0,BBB
584,79,37452.91881613828,822,0.41727790375865326,7.029884567861351,51863.45996470773,0.06597716927501159,48,0.015455613737090368,0.02693034938222713,0.016793755236931884,0.48859866468302526,0,BB
585,47,44999.571665615906,809,0.27909865689419444,5.230503040168836,90373.26590511385,0.07270506129696142,24,0.03006915720136311,0.042599267748636066,0.013924790900792893,0.4250117343708539,0,BBB
586,48,51356.80885929198,637,0.1,5.072900683197585,65736.88303379882,0.052714198082151775,60,0.024597952654636213,-0.016422291111782776,0.012840327768160577,0.29322770131198983,0,A
587,38,39664.8537118828,568,0.3086928661865369,4.030769837224188,110052.48089898209,0.10050182166983906,12,0.019980080398187956,0.038195560673887304,0.02085045860200182,0.39389648291082346,0,BBB
588,32,30226.85602236371,679,0.21988137682584608,0.057275135552167,80887.10171142893,0.07803370244283357,24,0.03606461770812072,0.048362516456183224,0.01760544906234416,0.38757139595571044,0,BBB
589,57,24009.500608246373,619,0.2779642391875149,5.961986687749041,45511.91417382808,0.05237458587936666,36,0.012497839741051987,0.06127347308540313,0.017268678562807473,0.44473611419837,0,BB
590,32,37913.856894698954,693,0.24802811702810665,2.358359428934184,49742.877440560536,0.03,12,0.020775041045675662,0.04462644244950086,0.03349323927810739,0.3926799806732939,0,BBB
591,46,21246.139643347065,823,0.2439313657508924,14.289400782469938,26206.56486505416,0.08638843575629744,60,0.03527718748779533,0.056953470844899996,0.035380162818616334,0.3633385799420693,0,BBB
592,37,20000.0,654,0.28669068665997793,8.51832460002981,11670.899735252973,0.08383862472430145,24,0.028155229409202533,0.0064042267721950916,0.0038997832709100357,0.4046170774820015,0,BBB
593,52,45174.13204382463,695,0.45677590314148764,4.429953128294072,114722.0631427175,0.05394494260076467,24,0.024521410723472428,0.048863262955861006,0.023275927311429575,0.4841820648208361,0,BB
594,50,57066.20822466427,705,0.11575628162141428,1.4529781090499863,92787.25965277552,0.06701150915225088,48,0.02751003543150147,0.016409944141731934,0.012231379013786079,0.2985010596945989,0,A
595,60,20000.0,784,0.21332273652689307,1.139005612882442,26256.646420013218,0.05699060205034982,24,0.026794141710488415,0.025833929686813348,0.017517488861389065,0.4641111944734461,0,BB
596,37,21919.55955672612,475,0.10900919371050445,2.0804935070672723,36776.10848877219,0.07041197762217935,24,0.009833374537140787,0.04625668904272279,0.023092783851266944,0.3005668163020584,0,A
597,40,49492.535069255224,639,0.20700143984835262,3.236740221289937,126049.81429739864,0.03950100937736636,60,0.021507381146520385,0.07552527975747109,0.017872800830690806,0.4543924919406319,0,BB
598,30,101594.81047863969,721,0.27856890114410343,1.7553499059324253,82447.79727679848,0.03664961759846308,60,0.04116521654513749,0.057424135269401176,0.022304598806276332,0.4121173838330741,0,BBB
599,38,36695.03922178514,820,0.1169248202694525,3.617305141425589,97026.81992922444,0.07621727465521047,12,0.018406758652228326,0.05036461994274235,0.026729702060319174,0.3477833179453389,0,BBB
600,50,25235.285929590213,650,0.31549142985616624,0.9038363796516247,69239.87316052699,0.07875229687019195,36,0.02181698985895666,0.04960939221065796,0.0229457680054032,0.529467031479006,1,BB
601,56,33141.838938816705,512,0.3162212044643837,19.018716659041868,95010.0225747986,0.050184159487567874,60,0.019583792366908125,0.03572742213591066,0.013531636958323765,0.3560917254042959,0,BBB
602,31,72217.53840466596,761,0.13422725697303833,0.5710228517156314,107872.7800977697,0.04501757848077951,12,0.02412984776681863,0.03912033173254633,0.013708003930296761,0.37350913309267925,0,BBB
603,58,26291.945340415547,636,0.22304193248192525,13.437132176807502,27418.581755593314,0.08295132904289397,24,0.01916877168675702,0.058547520909415944,0.0056029470338196455,0.3797105966624684,0,BBB
604,65,24352.845906091396,581,0.1,12.242565689485836,34924.466143909136,0.04569474961369642,12,0.029867415021580603,0.022292789631110116,0.011460797024792817,0.4719060047475251,0,BB
605,51,28527.6262515876,637,0.1366266134402893,3.725998360792306,38006.79276559889,0.06110822511971532,12,0.026973134122902667,0.06186108100566043,0.03962068361898528,0.4525906487232331,0,BB
606,73,22546.512933335674,681,0.1935168773138802,6.453289751511346,21202.397632926375,0.058571700432546926,12,0.032735476151070184,0.042229858657622944,0.012079964259047556,0.4016738074569605,0,BBB
607,33,38612.64752978512,639,0.1753686069103065,2.8639333292705427,77926.7584879302,0.030661881092961613,12,0.014490588338110396,0.0665111414973913,0.008066211875561802,0.3777157261513582,0,BBB
608,26,81825.0924512885,479,0.1,4.9717286526412705,138412.08622098505,0.06384228534157337,60,0.021596595171170973,0.06922186914464168,0.023199278618447734,0.37742032967417105,0,BBB
609,18,42682.30184322439,789,0.10248072450369504,2.0819422869162634,113716.42857249221,0.0618881390680832,36,0.022742773683878652,0.01653831974988519,0.0188963524070814,0.3198658336615236,0,A
610,67,32010.627913452612,827,0.22215603808345902,1.791660293730053,18574.933539896872,0.06720382556203212,12,0.02955646910088595,0.03836838473545564,0.018044067631507746,0.43106925897251214,0,BBB
611,54,31385.282930478115,765,0.5000285008772033,4.3164731511935415,66212.58415568463,0.06316461739306573,48,0.017067788027929656,0.03288944624118753,0.0340904596641209,0.49500508310241936,0,BB
612,44,20000.0,586,0.4009126906691318,3.4470675388351624,48147.44392557806,0.10271374818826745,24,0.034156538042583444,0.013745440698537144,0.025491266755583653,0.39656210854509605,0,BBB
613,49,56475.08738029836,679,0.2714066205793128,4.3319864677964475,135467.71958783083,0.0832335646264646,24,0.03686415590517609,0.02934933447581179,0.014700070682965244,0.38061996401289383,0,BBB
614,28,34929.3036317283,699,0.36171810344678385,1.688989643823475,94839.51840798822,0.060776180009096036,24,0.015111276523644163,0.0988251169053068,0.015755240824082202,0.4446271509896586,0,BB
615,80,33181.907223303686,759,0.5252706323941251,2.286091213269419,77067.77865471711,0.06260478167699078,24,0.020091271051064345,0.062190197924248805,0.01497413486094315,0.5162718189206625,1,BB
616,46,179253.05183978556,766,0.1,0.4381376190941361,500000.0,0.09527238415501581,24,0.019680684917079076,0.08834575937211508,0.02874739621580257,0.2826888257826582,0,A
617,46,42166.293733718136,626,0.5416592873103925,0.2684617558175829,56150.38661812816,0.07726175572010494,12,0.051323862046774985,0.06658196880036672,0.016918523705468626,0.47802088679850946,0,BB
618,55,24936.914008557225,708,0.3759627633583411,1.4615111760824908,43839.681888852276,0.03541994279011107,36,0.020700998947921136,0.035163136779830496,0.002068464975458495,0.5104369690724936,1,BB
619,52,29343.349358036787,745,0.4574049041565562,0.3857383331328565,15704.535875401853,0.07897896445614193,48,0.04177625442156135,0.042364576066519145,0.019516803212656558,0.45459895563079256,0,BB
620,48,64487.25295179305,845,0.10113053816123035,0.5478172817869573,33365.315706800335,0.08485602164119885,60,0.012333680048933905,0.06176872360480615,0.004629739988720709,0.3631736263191512,0,BBB
621,33,38431.59571244316,770,0.1982753755768706,8.381319382716747,42286.92084869183,0.09235434151551569,48,0.015103490338356366,0.05875012406946073,0.04184230601754902,0.38550997216132954,0,BBB
622,52,20000.0,778,0.4417852325659172,0.19824724972561597,15040.359856954261,0.05197016636785023,60,0.018133954681517992,0.03845315968583333,0.01034332086152769,0.5359663632873385,1,BB
623,73,57504.26898733817,708,0.2546060207547748,5.378525280232735,66160.29573202108,0.05051099009062065,60,0.016543106885534776,0.019800136588415864,0.018381352346422693,0.34399336893667865,0,BBB
624,65,26001.979721266234,841,0.23121024686283925,1.5911033145110862,24509.680245917003,0.04116369957105339,48,0.022321012658415015,0.11575522374777478,0.022582027347011372,0.43835537946554165,0,BBB
625,68,92655.99060868492,740,0.5268198911496275,10.260909648705594,52934.37318836559,0.06616254928672267,12,0.01791221797278502,0.04717700655314389,0.017113418393207697,0.49574109050235876,0,BB
626,37,62319.14948193096,613,0.23330830747946868,3.3178669851385374,172827.22730201104,0.07465735164911398,24,0.016806584072654267,0.043485222136347604,0.017099695985338073,0.4483628816555915,0,BB
627,30,29037.374415754377,840,0.31115695134245586,1.8233660773651774,15115.63257040015,0.049733416266449906,12,0.03658471996473328,0.052266689278106036,0.024218272861608773,0.40802070019350967,0,BBB
628,43,68906.66459666162,769,0.524666091044456,3.645311746419777,161255.74588689834,0.05716369404661678,24,0.037237936225131656,0.04514542821377942,0.03526215958796279,0.47471391699768406,0,BB
629,45,37568.74581019161,655,0.559748196328072,2.405994467420732,33074.38612818854,0.03,36,0.034492964983753156,0.05245457815410968,0.027675090818172977,0.5201711078162257,1,BB
630,61,55624.93425643794,652,0.13000533513897375,4.15401894723186,154669.24900447644,0.090188981008053,60,0.030239989555843283,0.0757389457223284,0.03478513878573543,0.39913765690308944,0,BBB
631,19,46275.42902702512,729,0.2266906582078569,0.6081997041456109,126424.00235878248,0.03,48,0.025927430657795524,0.047509030406271524,0.009533808919064982,0.3115004765887035,0,A
632,67,23785.267907142937,746,0.39422686523611117,29.029911307672403,50775.668831523144,0.06749559504385609,36,0.020029693093340913,0.026745791213444774,0.023173626332553612,0.2126949430566034,0,AA
633,42,26323.703442469166,719,0.5965756479476296,2.7717622480168074,57401.082729363385,0.06476509666744695,24,0.015468424952449081,0.046767124110427785,0.021552460520582795,0.5914022247735072,1,B
634,38,60777.8327648368,731,0.1326139166973097,2.14032260759685,31200.170076772032,0.06091615937063193,12,0.028629957034326876,0.04071196437180179,0.023510912916767348,0.28474496124043014,0,A
635,29,30718.25351581408,850,0.40259383540597493,6.192991164104536,90992.96287889323,0.06137593756679379,48,0.013263696074532027,0.07847797874493703,0.03376231970635573,0.4733775514890721,0,BB
636,20,29678.429111752357,807,0.23855608755377553,2.2619928113053906,79970.94629890073,0.03976437648554332,60,0.015060790708246065,0.07342238129475141,0.017792108502079462,0.41366689520514255,0,BBB
637,57,22526.298104697,719,0.5207941326840836,8.957026810519649,61671.72324276415,0.053438695916110106,36,0.0365291325620481,0.05215050000861598,0.015944966334459125,0.388235715986455,0,BBB
638,46,44882.33348855638,794,0.14495928591700535,3.0281612918229897,96412.2496503437,0.0793790130450434,60,0.04400649041722087,0.024425282903614873,0.02533980797418664,0.34180167598310945,0,BBB
639,25,101850.61496875691,596,0.5300851166238832,6.356949113206934,138717.2092760121,0.08530311000873271,24,0.02893295138166481,0.025482154731201086,0.002217972724341526,0.4528851230579893,0,BB
640,25,21295.126929556922,739,0.3911389771858987,0.5683817407481958,58223.46699680062,0.051581981228501196,60,0.03606457152294645,0.050302465231691074,0.017631479508778216,0.5594122242206792,1,B
641,39,36757.94707994833,850,0.21296874618134354,9.35788454192338,45167.88308470074,0.03,12,0.022541516825560166,0.05672645938642562,0.018658023107145472,0.3181474513676434,0,A
642,70,73578.6571072763,678,0.1,6.653692570442088,140298.22779834364,0.044426522974059066,36,0.01162325813912316,0.0425075436134789,0.010796413836930748,0.4263485135423031,0,BBB
643,41,34897.80821574009,615,0.3495093655024614,1.18948917752015,26149.884972935266,0.09705394189705764,36,0.03112171618618584,0.04039660831585532,0.03057059011356577,0.47057807152627856,0,BB
644,22,45532.694080517016,634,0.2538970213381382,0.784941901651654,127714.15619687054,0.04561711020025548,12,0.03069289323270064,0.03814401533642706,0.009377596826567159,0.3867735005808028,0,BBB
645,41,21349.91923886274,591,0.1,1.901124315715167,18188.554381014226,0.05805592659480441,60,0.025716685538802443,0.04953212079512108,0.01864126951636204,0.43555684246837656,0,BBB
646,40,44988.11166394969,621,0.5390471040258038,18.663234333926123,47788.26235463774,0.0883182472403965,12,0.022576245418948888,0.0023447529585387023,0.022931572253229685,0.4253430745966879,0,BBB
647,18,33071.52328961107,662,0.21800874720101784,1.484162885008036,62681.62866796735,0.049462079893257814,48,0.03462210578581098,0.027973467424605804,0.03353451561476119,0.39923273699713807,0,BBB
648,44,59448.46001055986,559,0.5118208698936791,3.0451994972322662,143284.61042405528,0.05668929220704647,12,0.015142669665725255,0.03745898309105299,0.019894435651191467,0.5282772202077138,1,BB
649,41,65755.1336804658,701,0.36383550059999703,0.15240029478542438,134691.38663276393,0.0758899658151262,60,0.017262194211093422,0.07415006389903842,0.029361535941282105,0.44324276594458023,0,BBB
650,55,132558.82935572788,790,0.5445112071782319,2.5310774137939918,143207.91401424722,0.0942361373505901,12,0.014918934932395721,0.03372372716142142,0.027005953972771276,0.42287644088449156,0,BBB
651,72,48524.13522279453,609,0.1,4.23522297569397,24376.46841920923,0.047088962706100426,24,0.025849729626358273,0.05360936283662413,0.021234575561691425,0.402850575732851,0,BBB
652,61,42740.32608256688,850,0.30393615862501594,15.301312641144925,102272.31978114515,0.08784190488242366,12,0.014121069878907416,0.05453085501861992,0.009104865917265446,0.3392689936355006,0,BBB
653,40,40022.302923148294,751,0.6520465348706163,3.6359614189698215,118586.81656087085,0.05436942580271357,12,0.018157578194847566,0.07595833011321525,0.005654191390956511,0.5378824847505013,1,BB
654,28,30437.07916702484,803,0.14106139002088292,8.549256929478274,76847.0139864339,0.04228142589070123,60,0.01794244437772802,0.075251548139283,0.021065054014191866,0.3687907436605509,0,BBB
655,80,43012.322428641586,634,0.2987765014304245,3.9607248243973867,70992.54982418849,0.06499112860615114,48,0.02239391667666042,0.048849940624101675,0.014573031260973864,0.4453802937687296,0,BB
656,45,31328.994667266656,785,0.1,0.20820025683098572,86449.79661569033,0.03684863884462806,48,0.010126255535960232,0.04049030517621115,0.029192610916812918,0.33697378619230806,0,BBB
657,45,39506.89482288515,590,0.6359035595895273,1.891742606809478,60232.969699669746,0.06944022862925762,60,0.02587204992037267,0.036723337943486194,0.027458565180985776,0.6089074104514982,1,B
658,44,70178.604741904,789,0.21821606088093293,4.284799531268909,127187.1564051411,0.12299296022269084,60,0.03747303650664678,0.045178735550684385,0.018153890055629503,0.34913543796498103,0,BBB
659,47,21954.52872702766,717,0.31548241620622397,15.038413575521915,37165.16232553521,0.08211201630507386,60,0.02635491372316762,0.041319332913528004,0.008422870760587307,0.3444798048136663,0,BBB
660,42,64211.60782417416,755,0.2607079261211888,9.799601767474599,103962.42532292898,0.05790200724419755,24,0.04041321144801321,0.06107254818716464,0.025107355496072736,0.3448827530625681,0,BBB
